timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-04 13:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.9378600158011,22.786749857578982,1.286408006880252,774.7388895251224,0.6983998162253172,0.8381400400855608,0.025920698395276,,0.4343179246144493,0.0,0.0035444397494786
2023-01-04 14:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,13.069764214951643,23.33383790607047,1.5231605859454735,886.7350590629151,0.7564607516371941,0.8258005132793892,0.0302606616857972,,0.4813449646372724,0.0,0.003999500038647
2023-01-04 14:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,13.26838317179003,23.29095352376188,1.1754021130689782,913.6552706573436,0.7886854925338601,0.8270557372221868,0.032119298425189,,0.5895931803472866,0.0,0.0040254888869939
2023-01-04 14:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918163874773483,0,13.134666020184875,22.94294488274954,1.1773263090818595,862.6085834149821,0.6597418955826343,0.8317229964410717,0.0338236573248435,,0.4547221803068938,0.0,0.0034208291233632
2023-01-04 14:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.826784500596816,22.22883386484377,1.5351664116764798,843.232901442536,0.7159517575008413,0.8304368676075362,0.031390200819163,,0.4626834442958517,0.0,0.0037868092940627
2023-01-04 14:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,13.764380949277244,22.241348440731475,1.389184873703465,898.453362377583,0.7766810131318607,0.821972640079019,,,,0.0,0.0033048094080084
2023-01-04 14:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,13.133381116695396,21.69129559437272,1.19106044517856,868.2182188541691,0.6852244409463998,0.8311582094022885,0.0310027268898009,,0.5603601500223865,0.0,0.0029111164206672
2023-01-04 14:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,13.332749312923395,23.339516366197685,1.3127340675269037,907.4076956729592,0.7637141754177355,0.8252198460429416,0.0358955106874735,Piers,0.6091718768307388,0.0,0.0038508741556119
2023-01-04 14:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.70186291419138,,1.1445734605901676,865.8228999425148,0.6727050519005124,0.8414789091451045,0.0352142388709067,,0.5446002991738744,0.0,0.0040565168926413
2023-01-04 14:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.734712781247358,22.66297998568097,1.272891481485514,894.2422084577462,0.7948622337051793,0.8307602609173923,0.0345493612750457,,0.560577776336241,0.0,0.0029647262307436
2023-01-04 14:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.590671540423932,21.503913461484,1.1009633694276697,784.0711370873717,0.7198162308538935,0.842233998474837,0.0317971960868794,,0.4559259787489318,0.0,0.0038414607429884
2023-01-04 15:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.0636574619436,22.01677437978615,1.0939257724848743,859.9500315580327,0.7140748659426742,0.8401493448618933,0.0289176373671624,,0.4683348809753659,0.0,0.0028953502467406
2023-01-04 15:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.097112281052048,23.17012058532625,1.2303614118707085,851.4638442199063,0.6960757500871415,0.8387551953670285,0.0304907168253145,,0.5369371876368171,0.0,0.0035034204184784
2023-01-04 15:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.502546378450718,23.60469054015321,1.2325609157813031,873.6839790524456,0.71859897738435,0.8344169075385782,0.0291237036077747,Deck,0.5259298175416114,0.0,0.0035564583221252
2023-01-04 15:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.632031628180217,23.430714235509587,1.0719926471493195,741.274035147845,0.7118721006078542,0.8455601924123574,0.0276549843158857,,0.4646457122060389,0.0,0.0030173303068203
2023-01-04 15:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,13.29386583706403,23.46124263906661,1.4353810462655336,912.6146455995984,0.7641192603880143,,0.0287328579825628,,0.5610071713074272,0.0,0.0037027837387711
2023-01-04 15:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918056040537174,0,12.085413617660494,23.48895535102116,1.1348009888118011,827.4626630066956,0.6906876967898392,0.8418579492312581,0.0274563049834328,,0.4744206210350069,0.0,
2023-01-04 15:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.086604741303054,23.60184259700685,1.556632351136064,,0.6950622305582019,0.8421036175315568,0.0288352562428199,,0.5575661047604599,0.0,0.0043507016736549
2023-01-04 15:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.757122872751069,22.603182710504747,1.6855778562460908,925.2402706814056,0.6998078267182143,0.822778945544852,0.0310749709384747,,0.6484938929122142,0.0,0.0036208551550767
2023-01-04 15:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.651080934562328,23.313226168077605,1.4180656668677594,777.2303717732243,0.6801530603435088,0.8447263133577703,0.0262924919786002,,0.5311698921154895,0.0,0.0033646177676718
2023-01-04 15:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.899610975675548,23.223423595115868,1.1985766457509073,870.7576968464662,0.6903620604816373,0.8323331879759415,0.0318584504089639,,0.5018828588236427,0.0,0.0039426729384054
2023-01-04 16:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.396306998564167,21.577462778374635,1.1551566962591635,696.8395814582899,0.6672112972155343,0.862654462607895,0.0257751794316623,,0.3925178890192622,0.0,0.00331286827948
2023-01-04 16:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,,23.444293615497983,,716.8542393003504,0.6833486653359407,0.8509367473857055,0.0263075752268548,,0.4870309161992731,,0.0036725484733306
2023-01-04 16:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.393141599429429,22.58714338352205,1.4869222450267474,845.9007019403718,0.7062969410446392,0.8404509301076823,0.0311140377522154,,0.4896114855709535,0.0,0.003819449681813
2023-01-04 16:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.502439403152753,23.34132097784252,1.3888615682621015,869.4920515210474,,0.832629603115767,0.0324426466291322,,0.6036499243641724,0.0,0.0032040324138495
2023-01-04 16:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.30364535093858,23.321141096244205,1.4148400386723616,,0.7530895849312883,0.8268287607309077,0.0359904590435037,,0.6715861676756519,0.0,0.0038985787719459
2023-01-04 16:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.094624806661583,22.419721287927366,1.5783978883371177,856.737524575412,,0.833728692246835,0.0356919619112941,,0.5153176181507483,0.0,0.0037823978121862
2023-01-04 16:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008142283594374643,0,11.695381911156154,23.758466843577896,1.6289661347120623,933.9421345392146,0.7393435373734555,0.8299735753739494,0.032280177171859,,0.6190822425521617,0.0,0.0035358224133012
2023-01-04 16:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.4065423513207,23.430233376882992,1.5299817045517163,816.466486568915,0.7001622013280709,0.8419898941170378,0.0334202092530251,,0.5794265841165507,0.0,0.00418251648699
2023-01-04 16:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008534770190694914,0,12.557608046399691,23.237434467954344,1.1578892584727547,870.6514867132381,0.6933159035754208,0.8352389669021926,0.0321841194626804,,0.6441034548245129,0.0,0.0038274454170145
2023-01-04 16:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.13872454296834,23.25635081816032,1.466797112973904,821.7160063678384,0.6703910872650098,0.844211095739435,0.0290123830458546,Deck,0.5076220818516267,0.0,0.0031163936251343
2023-01-04 17:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008332553860069479,0,13.948972839966308,23.376762809363512,1.6600132349796828,1071.6874496845585,0.7772804461016333,0.8041658765550654,0.037862231247101,Cables,0.7546563445134792,0.0,0.0034026714379714
2023-01-04 17:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008801757449922322,0,14.924344451257364,24.065141037119187,1.7581844785713594,1188.2284826739174,0.898252376205284,0.7875586177118763,0.034711810455367,,0.8394389996132102,0.0,
2023-01-04 17:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918163874773483,0,14.806337923358656,25.00932943782109,2.022309453137828,1199.3450187356816,0.8874728291316518,0.7840196668532439,0.0365359856432921,,0.8514778576280959,0.0,0.0033187454270224
2023-01-04 17:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.015800283715672,25.122041937905543,1.6362336296084732,1257.9965969934424,0.9280355907996384,0.7833648042367352,0.0375788727173842,,0.9362038996966012,0.0,0.0046442429276288
2023-01-04 17:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,,25.68004985267933,1.6729426140878778,1236.6138336308736,0.9098358272170508,0.7860490593782135,0.0361876336444558,,0.8586174844643337,0.0,0.0051127687830197
2023-01-04 17:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.747940339994058,24.46186597446495,1.6687977782755292,1187.6542882344652,0.8756306005648473,0.7901115092922759,0.0356833437658231,,0.8272333199601929,0.0,0.0039325303796089
2023-01-04 17:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.130526936982257,,1.8415111413422525,1281.4653069328751,0.914526080618784,0.7781155274053452,0.0356038068886857,,0.9899776888104106,0.0,0.0041815062133154
2023-01-04 17:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.57976598836184,25.78363269548733,1.6460984153503897,1262.2898295512243,0.8562070107298603,,0.0367939106822193,,,0.0,0.004015890042417
2023-01-04 17:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.061533966610764,25.37803075050924,1.543509243231712,1221.6049132268824,0.9015424674598492,0.7870741800051596,0.0355665077508243,,0.8194971806980529,0.0,0.0037847911312998
2023-01-04 17:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.39111637218661,24.75226244271885,1.8713093156681304,1274.215593491568,0.8749699782556346,0.7832344931824566,0.0381741331865006,,0.8014571418352122,0.0,0.0036404617065047
2023-01-04 18:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.460717341940011,24.415474406680744,1.708558514084063,1250.9813502400598,0.8595370085577395,0.7799926978128469,0.0385956755541588,,0.9180910930843312,0.0,0.0033253710408551
2023-01-04 18:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008372792153267236,0,13.2078043690135,24.164245076130538,1.3256168126613872,993.1855221359294,0.8533872511008144,0.8194621858777724,0.0350163583401128,,0.7880203741094215,0.0,0.0030182719257544
2023-01-04 18:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.642030858058584,23.51109626552256,1.816219521299545,1195.0560660017331,0.8866125177475952,0.7882169763357827,0.039314887747231,,0.8685084816741518,0.0,0.0037636876774149
2023-01-04 18:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.401108424829228,23.503244213975407,1.557934076809172,1193.1828706848626,0.9040847446604828,0.7933909275774166,0.0412518103245676,,0.9302240784216274,0.0,0.0040598757587599
2023-01-04 18:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.294816626228172,25.960480344715457,1.6238305471073518,1183.499314651899,0.8761210631497856,0.7939562429127973,0.0431349718344789,,0.8691569323128603,0.0,
2023-01-04 18:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.267542598014815,24.99586312222329,1.4310478674868632,1118.511812426663,0.8554503669625344,0.8015791764290797,0.0378999526602386,Deck,0.8777184121316074,0.0,0.0037590922041769
2023-01-04 18:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.687081777203849,24.93165034338767,1.6207942854881978,1207.091978638026,0.9243569477329716,0.7895991653817195,0.0428241496919137,,0.8693517368397334,0.0,0.0030286143215043
2023-01-04 18:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,13.60857420101322,,1.806890711995816,1096.4727706293584,0.8575153002882127,0.8025793798496215,0.036487124815451,,0.7238245061097784,0.0,0.0044048976689919
2023-01-04 18:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.292305913194946,25.119495829480627,,1200.046801303226,0.8634717900248489,0.7921060721791116,0.0390151833670495,,0.8423256164739742,0.0,0.003648345977381
2023-01-04 18:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,13.378301265814796,23.38499381032764,1.6018877074131923,1060.9159174648005,0.831715121124929,0.8095742876498886,0.0336427993729023,,0.7628610288167528,0.0,0.0035281563588373
2023-01-04 19:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,14.70846309363749,24.585174091457425,,1164.9215444781742,0.8329534267964701,0.7896172086703026,0.0355628556899161,,0.807931534413361,0.0,0.0035180430864424
2023-01-04 19:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.618917483089003,23.40940129208589,1.6691339321319631,1162.724256736346,0.900454923706181,0.7860607722588923,0.0372425192664413,Cables,0.9123005284420282,0.0,0.0032297997591439
2023-01-04 19:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,13.681541427615524,24.57400997741232,1.7420208037060754,1089.3559107006638,0.8386096266570878,0.8034666679535423,0.0329363884248538,,0.7969635063461811,0.0,0.0040982282972996
2023-01-04 19:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008372648713688431,0,14.164487316849238,22.947141051324177,1.7955716203605274,1102.5293666570906,0.8421933188133343,0.7985612781803465,0.0311210499178597,,0.7257130439399962,0.0,0.0038116967991625
2023-01-04 19:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007927037321552508,0,14.569861073169545,23.866064206919443,1.5649720682190504,1182.7792163731,0.8857497280960289,0.7929563254479515,,Cables,0.7727052510376422,0.0,0.0031547454388835
2023-01-04 19:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.634668171836326,25.65506891519228,1.8255057044581608,1214.303398463855,0.8742693849506302,0.7800142331566812,0.0344108390682011,,0.9558688780272298,0.0,0.0038190166759846
2023-01-04 19:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008142311290321532,0,13.848961840758,23.288600396409688,1.4937588858500626,1142.0211335762165,0.869815282383205,,0.0318366397551782,,0.7937299210057595,0.0,0.0042352652847142
2023-01-04 19:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,,24.51576551791312,1.7466408879677466,1250.448442160789,,0.783602358932757,0.0348932160997263,,0.9584850065292568,0.0,0.0040586056585889
2023-01-04 19:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.838649578500332,24.807072254100923,1.822486656514339,1216.328891671303,0.92505452078936,0.7785555551404579,0.0361489362278616,Piers,0.9528972004233712,0.0,0.003828502647902
2023-01-04 19:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,15.636078647762396,25.07478121330808,1.9310373520084947,1230.7113356661264,0.9135670647290348,0.7773844670277625,0.0370528226590511,,0.8085312494850624,0.0,0.0036521117500164
2023-01-04 20:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.9999999919248953,1,7.614173929822847,21.636215330659304,1.1458980136530892,490.9978875430729,0.520677718809383,0.8967463685155384,0.0253508928175863,,0.2562827836688445,0.0,0.0042297992076706
2023-01-04 20:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.009360655017614204,0,8.111225439512802,21.65425803770248,0.8391077417909097,440.1156560335824,0.5865823904570677,0.9013983565830042,0.0221035471245739,,0.2106822398988615,0.0,0.00330864149877
2023-01-04 20:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,8.501582633689782,20.785685704768387,1.0078017377127737,485.9118784696949,0.5473154037589524,0.8931061799603365,0.025832888566433,,0.2129610662671933,0.0,0.0041509136213201
2023-01-04 20:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918166938727324,0,7.826526586004372,22.021114860514487,,443.7881721162797,0.5157794876357539,0.8984902248339662,0.024654986514747,,0.2007049603176657,0.0,0.003871993935729
2023-01-04 20:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918166938727324,0,8.00370275506192,21.36033779637985,1.0381496859795951,497.7293551466332,0.5509967211026214,0.8951068221469662,0.0247607712372307,,0.2171377703750309,0.0,0.0036117085194246
2023-01-04 20:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,8.523531487879849,21.873989635005803,1.0027177997738776,479.96629495796833,0.5312828360952779,0.8935233621739874,0.0259772239975715,,0.2075376684600998,0.0,0.0043877700016837
2023-01-04 20:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,,21.64592138382904,1.0290798664765528,490.4605495704902,0.5168120668232105,0.8924230545243146,0.0254438102375109,Deck,0.1848343061969955,0.0,0.0039628821057541
2023-01-04 20:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,8.430150415767514,20.774390769012367,1.1897180237630267,460.2206020495712,0.5783026053098098,0.8930744392721577,0.0248032154388464,Cables,0.1783034348285433,0.0,0.0037811660604739
2023-01-04 20:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,8.547585165743872,21.69754617205877,1.1219899816003207,496.989863983323,0.5569786171482417,,0.0265522567254363,,0.2200859484880215,0.0,0.0031762327969751
2023-01-04 20:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,9.421148090522962,21.953851698539584,1.1779632220533685,469.1761078071793,0.5911797324606309,0.8859387598164022,0.0246704223993438,Piers,0.2323195948400566,,0.0040099457574415
2023-01-04 21:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,8.901209715152298,22.341479611027072,1.1873106588342637,559.0616100849111,,0.8825348465959524,0.0248154976771667,,0.2269886811820434,0.0,0.003407499349608
2023-01-04 21:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,8.735207722144468,20.635241284877253,1.224877832799968,461.447709616308,0.6108502420072537,0.8904980921701842,0.0230024696502063,,0.2433956064143099,0.0,
2023-01-04 21:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,,22.181938540763102,0.9474160593782336,496.9838033800431,0.5711510463026195,0.88797005652789,0.0239546652347694,,0.234807317100826,0.0,0.0034937578071179
2023-01-04 21:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,9.191366187354168,20.075028422782943,1.1929714227449668,482.9424908526849,0.534767423983127,0.8863164561721424,0.0203785518960174,,0.2487211545133137,0.0,0.0037461498271495
2023-01-04 21:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,9.352173679479629,23.04703473842626,0.8483866207238193,493.8677039809057,0.5296707285513822,0.8889275518110944,0.0213140350180104,,0.1818580083500027,0.0,0.0041734628724131
2023-01-04 21:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.446141519962202,20.37379344641039,1.0657684830310163,462.0986506331996,0.5317961192630039,0.8811277798425146,0.020796831359848,,,0.0,0.0039731781575698
2023-01-04 21:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008142283594374643,0,9.107755491320308,20.966070782088188,1.210887248332412,527.136505557525,0.6374402473449603,0.883284698005985,0.021090815677466,Deck,0.2637069986325374,0.0,0.0037748924368645
2023-01-04 21:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,9.355081334322309,21.464783223362563,0.9282148822006658,472.82189489615087,0.5484145216728235,0.8894760649110245,0.0220611597268891,Deck,0.2308539232850041,0.0,0.0036447772885696
2023-01-04 21:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,9.923903903147506,20.67719268241349,0.9410349795135226,504.0113101962595,0.5952496764181343,0.8831266123642427,0.0218833283034134,,0.2353924773166663,0.0,0.0032947885112139
2023-01-04 21:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,9.44632440691199,21.93540257932753,,547.7169685423748,0.5958506123958228,0.8796585633538823,0.0256894738623654,,0.2061900525934212,0.0,0.003670537458181
2023-01-04 22:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.675732344982716,21.22936970146128,1.0501872493983222,527.057649956448,,0.8749476799290701,0.0241152715529796,,0.1837955203888113,0.0,0.0046669664368862
2023-01-04 22:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.297511012085776,,1.0161961308106466,,0.5650422625356164,,0.0255177115014751,,0.2222486336787991,0.0,0.0040029299870073
2023-01-04 22:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.3804575411114,21.469867589586578,,484.3749529655818,0.5898164939978047,0.8788606624862916,0.0250004245332594,Cables,0.2158109441489454,0.0,0.004609810682911
2023-01-04 22:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.088688124397098,,1.2437098015727364,527.9869687306015,0.5888466570635702,0.87618246719042,0.0285349023007014,,0.2121317957635744,0.0,0.0050692205673173
2023-01-04 22:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.309623363412667,21.508805860428044,0.7346481386350522,524.6674632098761,0.6074614698425314,0.8817533880217501,0.0272638343944268,,0.2223659275879382,0.0,0.0034830227432413
2023-01-04 22:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.610762383969432,19.91754957579436,1.2035722895962764,527.825699028916,0.620144931976648,0.873265295815209,0.0262159644098678,,0.203141435158395,0.0,0.0036829858509849
2023-01-04 22:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.889143882416253,,,542.5815261771354,0.5864843637482409,0.8738044457283556,0.0290962454505823,,0.2243381684403873,0.0,0.0038950580051319
2023-01-04 22:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.258514683633392,21.10986758457412,1.0899285195148318,510.2179277511744,0.5911803513380437,0.8717851185477877,0.0274660646877138,,0.2303316513539022,0.0,0.0047530499202804
2023-01-04 22:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,,20.65937206789928,1.1352138653141877,612.8664573982184,0.605833717510461,0.8682531570390162,0.0259100260250011,,0.2337156195436328,0.0,0.0035442234066633
2023-01-04 22:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.145881158370427,21.17779229494964,1.0210085710685468,576.7583742933857,0.6074825782116534,0.86844726130289,0.026449521946308,,0.2256457143086286,0.0,0.0043836509457925
2023-01-04 23:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,10.228588902718553,21.383707968095987,0.8365443956524019,539.1347614688356,0.6035667227036298,0.8798670293016086,0.0233689675677152,,0.2180681282198996,0.0,0.0036966783136718
2023-01-04 23:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.564104178747463,21.059534125395984,0.9527280586948672,616.2706654861418,0.6246896330344978,0.863609073130076,0.0260467041260974,,0.2348627873211465,0.0,0.0037858921429098
2023-01-04 23:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.075422349448024,,0.960724893439201,620.3677143458059,0.6019189390760298,0.8665013556582466,0.0244631002877342,,0.2277488889430318,0.0,0.0040351862600306
2023-01-04 23:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,11.81282788375137,20.734413662930457,1.2757333977397631,518.8899969084542,0.6319798707972016,0.8649665867690995,0.0229552875511409,,0.2282450765943443,0.0,0.0042098150680678
2023-01-04 23:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.32102160933904,21.963074090479555,0.8232639326592026,564.4663653593743,0.6225734299461748,0.8642080947549305,0.0238092217402449,,0.2038115934348895,0.0,0.0038847967699845
2023-01-04 23:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.877153446828157,21.64327320599349,1.2700387917516376,510.9982590407499,0.6184184647809955,0.8585788233517289,0.0223371551918028,,0.1908681341864811,0.0,0.0040490608932969
2023-01-04 23:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007918179198038335,0,12.216321280237445,22.95786199377395,1.101489031552038,527.5079539774924,0.637693197823906,0.8638729968778065,0.0210881426137137,Piers,0.2815061263452828,0.0,0.0034405780371312
2023-01-04 23:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00791788340083395,0,,22.511505389685905,0.7923563225039939,560.1231921384606,0.5917524687314288,0.8623183857399186,0.0270166880435507,,0.2364401903726985,0.0,
