timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-10 10:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,19.641599959513258,24.44448475945307,1.5213995521105157,,0.993800401258737,0.7576962646159286,0.0421985098055313,,0.7035984738112252,0.0,0.0099754929924474
2023-01-10 10:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,21.00876723595085,25.35986197470512,1.5460808008746312,1244.175181263153,1.0253738022809764,0.7451760773146126,0.0470901044459939,,0.900322647484981,0.0,0.0100115183880586
2023-01-10 10:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,21.099585371838536,25.23528627808675,1.908795823876676,1306.8659946111172,0.9989626819944452,0.7350203359841293,0.0520297117253395,,0.7857673326297513,0.0,0.009423995797749
2023-01-10 10:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,20.969839528608382,25.275766825610702,1.8674224598410187,1312.433993154076,0.9978677042712792,0.7360107690661772,0.0491240223477998,,0.91696442962864,0.0,0.0093870338496972
2023-01-10 10:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,22.25598157567508,25.025030269574795,1.7392657928903372,1315.814201467969,1.0657661622139092,0.7288608065544955,0.0468633054671394,,0.8415828193262448,0.0,0.0091698077055121
2023-01-10 10:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,21.44707072268548,24.82353343983521,1.5594296362910722,1331.2362467572757,0.9986228692498972,,0.04808636487558,,0.7799069951876061,0.0,0.0097427755316133
2023-01-10 11:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.9999999972301246,1,16.814476478997957,23.01668988884853,11.24585700227161,4015.642344553184,0.8517245510541863,0.4359195996013678,0.1755758344169454,Cables,1.0,,0.0094305978473712
2023-01-10 11:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.9999999575339151,1,16.559836121501203,22.30539420376384,12.702014074488208,3960.231115192059,,0.4223699044295803,0.1830046060161987,Cables,1.0,1.0,0.008814876746239
2023-01-10 11:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.9999999979058221,1,16.31968265559712,22.49285974179668,13.851999559055375,4026.6404949325047,0.8200327030569267,0.4037074050054512,0.1972418003109594,Piers,1.0,1.0,0.0097996356334178
2023-01-10 11:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.9999999979583627,1,16.65395788427928,23.740807020743983,14.6692106384247,3982.653237668165,,0.3938864694765316,0.1815845123856955,Piers,1.0,1.0,
2023-01-10 11:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.9999999969338,1,15.696598700732578,23.097442614253744,,3986.4719671968414,0.8084937137372108,0.3952426026981337,0.1818466859834636,Cables,1.0,1.0,0.0100767000690733
2023-01-10 11:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.9999999979583949,1,,22.83137754203976,14.77837866817102,3951.176515450476,0.8319513157257036,0.4016926629311114,0.1797796689239021,Piers,1.0,1.0,0.0098922947688059
2023-01-10 11:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.9999999979583858,1,17.343484025602457,23.678917648604195,14.179735487655604,4016.485776582662,0.8468246267639365,0.3932281384517007,0.1966877955577954,Deck,1.0,1.0,0.0098959601145655
2023-01-10 11:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.9999999937530695,1,15.591354856289968,22.43080992983921,13.175265636638416,4035.899833103827,0.7583041871610097,0.4168425550589566,0.1923794333792912,,1.0,1.0,0.0088982585123285
2023-01-10 11:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.9999999979583793,1,15.750120575347813,23.435688099560736,11.761282876471414,4024.474165366465,0.7596436127083188,0.4355353497305287,0.1770835981355171,Piers,1.0,1.0,0.0095261397178799
2023-01-10 11:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.9999999974979485,1,15.682236017249505,23.813637273297584,10.316910864278332,,0.8465511723725456,0.4559066770650752,0.178839569538824,Piers,,1.0,0.0090814681883702
2023-01-10 12:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.01819434562346196,0,15.64288077403143,22.8392997293688,1.248260043469967,856.4472385651385,0.792312802734474,0.8139873294615922,0.0328491493530187,,0.500008702718885,0.0,0.009119400564682
2023-01-10 12:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.012711905843279019,0,16.70813725081651,23.40441738047289,1.46239935723812,1009.5210048365908,0.8406521046796068,0.7925567177320029,0.0354240102733939,,0.5742839833108414,0.0,0.009700674207642
2023-01-10 12:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.010915140487712282,0,16.51529362215248,23.27845711913197,1.452186751836882,867.6552602608601,0.7670708355928129,0.8046155528396763,0.0383305546583431,Piers,0.5832447288658084,,0.0090655484757536
2023-01-10 12:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.008383435242483743,0,14.517364544141746,22.78391855756938,1.3007511018407825,835.4894275727085,0.736735317788637,0.8223256663031797,0.0361199427364438,Cables,0.5332020196180711,0.0,0.0095871607259442
2023-01-10 12:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.008327256928770647,0,15.883848854954572,23.24268344084583,1.1020658037530824,923.5897040980808,0.8050214882410771,0.8093098342633467,0.0358038177510566,,0.6009668147823031,0.0,0.0092407950720727
2023-01-10 12:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007903480905318368,0,15.682861649703169,21.45597657315009,1.427513619605037,919.7203836829068,0.7653132860216412,0.8065946818731312,0.0338136136739666,Cables,0.471569251060633,0.0,0.0093662119761448
2023-01-10 12:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007895976098180905,0,14.54847148926512,22.552054057194702,1.190849433083464,809.9784707837803,0.7293898207454191,0.8255235762713615,0.033813684930205,Cables,0.4515565217094875,0.0,0.0095721068049616
2023-01-10 12:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007929559667416004,0,14.748796281569636,21.67528441397175,1.6234934996936037,852.0328256940734,0.7263213967771852,0.8152962307281943,0.031711867440422,,0.5252075375268541,0.0,0.0097702288429312
2023-01-10 12:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007895968529768245,0,,23.01746084838969,1.4280837326044835,893.4568671033029,0.778387197896654,0.8146370706577419,0.0368068412921123,,0.4719411402997114,0.0,0.0095115392421151
2023-01-10 12:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007924868288425138,0,15.310471291005348,22.35577848720026,1.4429367003187066,919.5546712732493,0.7739918369451414,0.8088284301997025,0.0350873895425539,,0.572969272968789,0.0,0.0101030973590026
2023-01-10 13:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.008118208640282969,0,15.37805598173625,22.68731500650355,1.239319124916827,869.8139644218107,0.741693947543605,0.8148189221676695,0.0318885274814549,,0.479446178524462,0.0,
2023-01-10 13:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007918050636344695,0,14.321686243890726,23.652468424958755,1.398786614584676,808.1491873533646,0.7344636247997122,0.8244384795726372,0.0308181854868314,,0.512477871822544,0.0,0.0097594189061971
2023-01-10 13:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.034575453572328,23.627795132621376,1.432518087174825,817.285947190495,0.7397056950760672,0.8318307901439193,0.0269501866994498,,0.5593900940919341,0.0,0.0094873443363473
2023-01-10 13:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.435725997685909,22.55963963497102,1.3892819381406307,859.1264547731586,0.7184941791292825,0.8265990350174615,0.0280086956079818,,0.4449331953489858,0.0,0.0104839349479725
2023-01-10 13:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.17833117282112,22.633019092600783,1.1380518243698632,823.8380064275755,0.759413073742035,0.8276839115373265,0.0287366522728438,Deck,,0.0,0.0099216178229129
2023-01-10 13:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.008107569259553476,0,13.584331349018552,,1.1630588888008797,826.8412796427416,0.744613807357539,0.8310565828261476,0.0269429200987193,Piers,0.4885202350661938,0.0,0.009292994827302
2023-01-10 13:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.298414159771788,22.70489719819728,1.2634085644879454,785.4850610891308,0.7097692331972485,0.841373540187982,0.0252774526876793,Cables,0.4301878547694319,0.0,0.0105254981968798
2023-01-10 13:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.66593854381362,23.811763259967016,1.4311774949465128,911.957397851818,0.7480382039841391,0.8205883720271513,0.0326387626523729,,0.5484190236026565,0.0,0.0095826690217626
2023-01-10 13:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.049237787371045,21.696771312818985,1.209753207045407,832.7345134605118,0.7159094956459126,0.8335668985571645,0.0303540436285701,,,0.0,0.0087980556543847
2023-01-10 13:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.672257644270008,22.10238731279863,1.12132726952593,805.9385861949498,0.7331532612150032,0.8392479552182726,0.028763987380996,,0.4121238199869032,0.0,0.0097263794873067
2023-01-10 14:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.452309280623682,23.20564451024189,1.3205801270709778,901.7692730164182,0.7048440330832594,0.8308711813555384,,,0.5070512113480365,0.0,0.0089415349375998
2023-01-10 14:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.600652938636694,22.983130395771227,1.6399680560009162,856.8562683304452,0.7867873176565905,0.8222988532420863,0.0314292513522053,,0.518538824342383,0.0,0.0104662931420133
2023-01-10 14:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.178040643357908,22.26037898842912,1.2217847200558722,762.0381620115143,0.6929922069149522,0.8378443039905137,0.0304772825819199,,0.5237035637838358,0.0,0.0098277549938813
2023-01-10 14:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.743006112799163,23.94936793423523,1.594258840935207,858.1909194048123,0.7357939720938784,0.8285695670058252,0.0324405081978447,,0.5416218207248573,0.0,0.0096932501828532
2023-01-10 14:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.160264159191197,23.211196835954368,,813.436875996258,0.685902457957036,0.8339624049382117,0.030763522655727,,0.5599139325645838,0.0,0.0100592271416045
2023-01-10 14:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.384480297403575,21.886440040754263,1.172206731446644,766.228826383666,0.7104361992283055,0.8501003432408876,0.0297155236422794,,0.4411521655536154,0.0,0.0087684897919023
2023-01-10 14:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.503169345965798,23.13448117677891,1.303351850216239,871.9207134272352,0.7526232695663916,0.8329880259047808,0.0319155852079945,Cables,,0.0,0.01019878244896
2023-01-10 14:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.61907172337054,23.19343308704692,1.3512372833333548,771.9528570389499,0.7063722159774536,0.8390719060560867,0.0292396684172133,,0.5255451291847542,0.0,0.0092557532485389
2023-01-10 14:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.640413642561573,24.798096083997425,1.259165181161341,847.6317652834896,0.6760567246422673,0.8344740710559583,0.0323722483824067,,0.6178630610329814,0.0,0.0095862784934522
2023-01-10 14:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.182114470037304,23.05651742799825,1.5034626786766974,903.9629521377578,0.694094471653708,0.8300923496878586,0.0306911904085656,,0.4996536681267259,0.0,0.0094671452156515
2023-01-10 15:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.915477802956929,23.385117391322886,1.4352283279563398,919.6636957655138,0.7410243287110142,0.8248976617338887,0.0305868616796915,,0.5633242661734137,0.0,0.0089954506444304
2023-01-10 15:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.41232033788678,23.723764268391587,1.494274202103544,858.4967927788432,0.730451232409438,0.8320949003477299,0.0298662584748261,Cables,0.618197606636404,0.0,0.0095627850472814
2023-01-10 15:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.03300939092668,22.5266322938958,1.6158683602095325,829.9798482229114,0.714009752546907,0.8351054237107347,0.0301968667375189,,0.6242879885208259,0.0,0.0092755284335831
2023-01-10 15:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.744185061642646,23.500423467541424,1.5000920000018068,893.0226213350918,0.762274023662792,0.8338513060597397,0.0260237081990588,Piers,0.5805715747797903,0.0,0.0092984065525348
2023-01-10 15:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.320761898960493,22.509807345521168,1.0886328066243935,787.4571916273029,0.6459440085722111,0.8500900710801553,0.0272100743384623,,0.464457239725827,0.0,0.0096816331198722
2023-01-10 15:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.254496046056328,22.90135039418402,1.405210124151256,754.6518795139793,0.686729818367928,0.8487882996141277,0.0239162837593681,,0.4457168578522297,0.0,0.0093678415860182
2023-01-10 15:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.257507173246584,23.27085975229627,1.577987180088831,,0.7108933148614416,0.8316197016943632,0.0271512519029805,Piers,0.4850741833531524,0.0,0.0096849985098003
2023-01-10 15:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.946843614352597,23.12960804269112,1.3938787069658265,898.6036657655727,0.708594732702744,0.8334715437920813,0.0272695646388377,,0.6176461365832764,0.0,0.0101392787464642
2023-01-10 15:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,10.693342021258529,22.514605333399647,,794.5993862587571,0.6838782474702929,0.8510102901276421,0.0279055402351585,Piers,0.4130750546337667,0.0,0.0093318974935097
2023-01-10 15:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905697057067855,0,10.820572161786735,22.80200677410921,1.0717079453651404,759.4132708923469,,0.8557334287681805,0.0275532793574392,,0.4687806127308584,0.0,0.0097668678535428
2023-01-10 16:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905415079130456,0,10.802279748797636,22.963936672815183,1.0898655587158774,727.6732332248347,0.6299496680803627,0.8580046486066095,0.0286188019435851,,0.500718142248121,0.0,0.0091632244932438
2023-01-10 16:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.846396097266403,21.64536020987808,1.3190577062965163,907.6878351888388,0.7576630690568956,0.8278387527016351,0.0317087728793522,,0.5676335335042024,0.0,0.0088770485940061
2023-01-10 16:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,10.02456875697727,22.84928508728916,1.1669015099294164,794.7813460243854,0.7095184836664493,0.8570931716598049,0.0290070766687431,,0.4769714443703514,0.0,0.0099453944725636
2023-01-10 16:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,10.887405322695432,22.602497416400563,1.501108551581356,811.8082537763482,0.6589107454503651,0.8456078984509909,0.0327359719891325,,0.5142322561565391,0.0,
2023-01-10 16:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.639510723864603,22.86966675850568,1.2753878683805902,805.3346909369074,0.7136017004672753,0.8440827643865967,0.0336398564236845,Cables,0.5582386048296113,0.0,0.0096417654159632
2023-01-10 16:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.914088340338886,24.17270006241672,,895.3108336968884,0.7092305394059045,,0.036475437166347,,0.519835177561511,0.0,0.0103365254431519
2023-01-10 16:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.907308335664275,23.237359102795,1.3060900436841154,870.595925291326,0.7143415596978119,0.8370408534811489,0.0345267950308972,,0.6277785096845879,0.0,0.0092994990014865
2023-01-10 16:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,10.21936408271345,22.80678327970211,1.0875668870859176,763.416960819423,0.6475173528442025,0.8592564628350216,0.0289963535677919,,0.4936268364484282,0.0,0.008347233775847
2023-01-10 16:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.167703945398298,24.01230263756301,1.129559612936844,836.8459736053151,0.7341718264928018,0.8468433232247894,0.0295762624343629,,0.5694119619068517,0.0,0.0092922222821779
2023-01-10 16:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,11.161202389066489,,1.2336067660425334,926.5005168574786,0.7161920149337143,0.8387708433011181,0.032197933187154,,0.5188665336743499,0.0,0.0096718385276455
2023-01-10 17:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.874935395910626,25.75624649790169,1.7426987919557138,1116.7130130119776,,0.792982318555064,0.0372952743175371,,0.8529606450634148,0.0,0.0092107946865811
2023-01-10 17:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905697057067855,0,,24.685013232580616,1.5062242458563675,1141.8287844088584,0.8494436560904641,0.7958006287997088,0.0370296562453044,,0.8864673721806393,0.0,0.0097236194270581
2023-01-10 17:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.669135793855954,24.658295864095177,1.7444129708404903,1191.0820626939378,0.8855843908172192,0.7886803076278119,,,0.9451699719631212,0.0,0.009884697607634
2023-01-10 17:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.4334787321381,23.806340263774263,1.6137539661295603,1089.6117467576892,0.8571893251090139,0.8063039788830623,0.0314849140752979,,0.7324717776370803,0.0,0.0091888682137386
2023-01-10 17:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.549840121019756,24.368146767766525,1.6294011155701182,1175.9333625892473,0.8323222581307105,0.7922057792710694,0.0312598064486521,,0.8285322281075171,0.0,0.0097393262697208
2023-01-10 17:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.033609758298123,26.35112595636161,,1235.067704995388,0.8960757102254246,0.7847729335153375,0.034444962184065,,1.0,0.0,0.010176244383123
2023-01-10 17:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.988781657441924,24.3179112946282,1.797785741734643,1178.114092845852,0.8663913506973462,0.7868661844988246,0.0371504297016436,,0.9324484985822904,0.0,0.0094374290673375
2023-01-10 17:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.11025807366812,25.077128164341016,2.007887526679231,1188.280910894248,0.8149312561504731,0.7825596744280725,0.0371114775608909,Piers,0.975062659364026,0.0,0.0102156480227289
2023-01-10 17:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.001562926827663,24.932373320181902,1.4957369328671728,1219.8749890705378,0.8991089348646036,0.7876431090639863,0.0337285041489361,Deck,0.8124392742801351,0.0,0.0092412860337901
2023-01-10 17:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.391554303115823,25.141514967442767,1.7186305487273643,1198.0395370573854,0.8475080855327815,0.7904220082658783,0.0340852290878267,Deck,0.7536919015033212,0.0,0.0092992724089207
2023-01-10 18:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.042363492129237,24.651313646409324,1.6851767011072336,1194.4146933388415,0.9161202421668784,0.7934367247360473,0.0371005623721349,Cables,0.906548811931852,0.0,0.0098316540188729
2023-01-10 18:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,12.54524232195679,,1.572241716898499,1049.9994032063958,0.8053589982809748,0.8157561284177335,0.0346247368884431,,0.8248020367848536,0.0,0.0102419109746255
2023-01-10 18:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007914604859320861,0,14.810540054202988,24.902678305724525,1.676401435076844,1162.5010407507264,0.8818804268219927,0.7909142664369964,0.0418106911263262,Deck,0.9598932024940876,0.0,0.0096648072443193
2023-01-10 18:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.379408151049002,25.921233397443626,1.6900517283603185,1269.3925985724306,0.8942687150652726,0.7855590559631077,0.0457800141207217,,,0.0,0.0095763223633732
2023-01-10 18:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.72030945853032,23.789185431752177,1.5382709691879577,1053.5977311625104,0.816699588764015,0.8081569194006127,0.0370582995414573,,0.720713787236824,0.0,0.0101075402945553
2023-01-10 18:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,13.361706916503731,24.014829079940466,1.843012212469737,1094.5273967940116,0.8191872019020895,0.803347387563649,0.0364824234378282,,0.7051571473498539,0.0,0.0100094334765525
2023-01-10 18:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905697057067855,0,14.515471510296008,24.521032436026523,1.6191641242834989,1192.0997994065265,0.8480921821886035,0.7913725605361431,0.0407228067138022,,0.8854828951218461,,0.0099347676301246
2023-01-10 18:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.392733462724744,23.92488355267849,1.9740138629065345,,0.862197933711468,0.7807883209990564,0.0415914714414981,Piers,0.8685876942096517,0.0,0.0095052860425732
2023-01-10 18:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.798254766793722,25.06901763478892,1.6186437125459303,1158.7603209155388,0.8773180342795323,0.7919830003861321,,,,0.0,0.0101752842903717
2023-01-10 18:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.684859610089426,24.21261056678753,1.4296874980835037,1158.360591904523,0.8208174440685351,0.7952788812907486,0.0343247674660162,Deck,,0.0,0.0095806618643579
2023-01-10 19:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.86735810115625,25.104965314893583,1.7256976848442085,1154.0665096162986,0.8633602974428527,0.7904480190745621,0.0356548988561975,,0.8779934844346371,0.0,0.0092754784965576
2023-01-10 19:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.008107530041444044,0,15.35508656302945,24.76850375612484,1.8859979403920173,1196.5052132449505,0.9132594832958646,0.7819118283205515,0.0380914119895065,,0.975981504894836,0.0,0.0096048782671794
2023-01-10 19:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.773519366730245,25.496940643907937,1.4446230071729194,1174.3282504873423,0.8551969204536982,0.793262118500327,0.0307468779736694,,0.9628122918082272,0.0,
2023-01-10 19:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,16.297875202162313,25.23379333321928,1.6226442467494289,1224.3166719555738,0.926985355650868,0.7770179319492091,0.0344016244006238,,0.8267728807460817,0.0,0.0093896478527199
2023-01-10 19:29:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.135256244978894,25.11546213790617,1.507088973598409,1217.8004092904682,0.891042218689258,0.7868166004799548,0.0351598980828271,Deck,0.9649796338742094,0.0,0.0102465742557499
2023-01-10 19:35:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.21507635141383,24.8767389373344,1.951472315154208,1139.739623307903,0.8532135742596888,0.7861712635124548,0.0347144782303147,,0.9506271815238524,0.0,
2023-01-10 19:41:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.481671808992283,24.75189037681456,1.7266026575469056,1248.322408424916,0.8925074467944191,0.7859252638406945,0.0359742167715214,,0.8890384520354638,0.0,0.0101274530609695
2023-01-10 19:47:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905588644579074,0,14.317906731272036,24.525517161298005,1.4748986715678432,1082.575608598548,0.8555856162820227,0.8027444743087446,0.0357101375482212,Deck,0.7500930886916899,0.0,0.0097017137963601
2023-01-10 19:53:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,14.904307940587104,,1.953416042798512,1196.257754556073,0.8848031799387894,0.7840022103299822,0.0377170172698282,Deck,1.0,0.0,0.0097774654045567
2023-01-10 19:59:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,15.535802848600625,24.744481524097928,1.807823711485192,1125.5919876631965,0.8490405136702334,0.7870279779664765,0.0345855741954674,Cables,0.8366478723233353,0.0,0.0095748693476103
2023-01-10 20:05:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.008296778006996785,0,8.992288307133098,21.475521904505896,0.7492625589671542,493.6593677474272,0.5484543854816314,0.892161673613028,0.0228265186948915,,0.1959893213199464,0.0,0.008933613851008
2023-01-10 20:11:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007935390433358778,0,7.480169421802993,20.461667393514418,1.159472391913023,448.3701903010788,0.5163254545869168,0.90016144249946,0.0218137285590084,Deck,0.2178586617648628,0.0,0.0100470230567223
2023-01-10 20:17:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,8.863501477451889,21.41950137226726,0.9119184000758702,460.20472339726143,0.5589828305547624,0.8933634247639702,0.0236399697237189,Deck,0.2165443655495451,0.0,0.0100628216287244
2023-01-10 20:23:00,bridge_zeta,Atlantic Veil,25.7634,-80.1918,Miami,South,0.007905712462503323,0,9.07689948679086,22.288722730077385,1.0861423131255905,546.9224868683241,0.5549464269766322,0.8831372405089823,0.0264628609601014,Deck,0.2441520252648022,0.0,
