timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-09 06:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.346580798859062,20.581631397310808,0.7843341706860035,654.7652436449914,0.7360294656819266,0.8240149484485408,0.0327989434664055,,0.2079647001013709,0.0,0.0084869683340834
2023-01-09 06:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.724630021836244,21.328902604854463,1.0764503211356866,670.1453433412354,0.7437126680909291,0.8164799022322516,0.0330726357385494,,0.1733589045239285,0.0,0.0077777794014609
2023-01-09 06:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.39758429596494,19.932426612010843,1.2393832221952514,696.274057544572,0.7412453167455707,0.8144866627153841,0.030783892942584,,0.2220929999836494,0.0,0.0087755677493838
2023-01-09 07:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.235272162352665,19.772669724776385,0.9572108019235276,650.9193850227527,0.7064075405204977,0.8294893725606144,0.0302881823053775,,0.2351792050648876,0.0,0.007513937816355
2023-01-09 07:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.6161754653596,21.75845316921319,1.188878939375732,708.54150180275,0.7400436463713946,0.8127911990566576,,,0.21984155039856,0.0,0.0081794829305309
2023-01-09 07:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.495174073048695,21.555216613023298,1.1654185974691844,705.0855604836228,0.7377229090987422,0.8141924526179789,0.0274769485650095,,0.2165120628071864,0.0,0.0073851350451068
2023-01-09 07:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.271050599712375,21.0514396550412,,653.790052190522,0.735942400489856,0.8200380769041915,0.0276856956811128,,0.1873249119478375,0.0,0.0089876105462187
2023-01-09 07:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.201988288936935,21.33947668072837,1.08553553842111,680.6904514752636,0.744063336266499,0.8190809282962934,0.0289082567817271,,0.2217031651672283,0.0,0.008455789895592
2023-01-09 07:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,21.736644524111508,0.9991080577027452,726.1665418223788,0.7193956944334062,0.815346394598311,0.0283191836204829,,,0.0,0.0079563660079814
2023-01-09 07:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,17.692040174422946,22.45253771957629,1.2589711988232382,660.2817009621352,0.6882276269733251,0.8150147085221524,0.0283970230394665,,0.2125202343909386,0.0,0.008235784592557
2023-01-09 07:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.531065389936884,21.637232884213955,0.8914348045278975,644.285608246534,0.7027714217307092,0.8288273082880264,,,0.1820372539172161,0.0,0.0074923620702671
2023-01-09 07:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.86384346401964,22.387501477220606,0.7407239683756731,648.4750623936343,0.7447682399623387,0.828371569353004,0.0273704528353402,,0.20558528720334,0.0,0.0082769569934865
2023-01-09 07:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,21.485276564721584,1.1797741262582058,657.3928733527184,0.6647208832944632,0.8137806966081172,0.0283287564087505,,0.2421698992772428,,0.0081696275393038
2023-01-09 08:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.010185501358543597,0,23.99329265416396,25.57187372671921,1.767988692026521,,1.031646805010635,0.7111539965922458,0.0482356042670879,,0.7786113997731186,0.0,0.0080303315236694
2023-01-09 08:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.008323179534668905,0,24.04315050762979,24.343285456812648,1.8407508661779528,1435.400265345825,1.0702082266873083,0.7067325883750908,0.0500631544784743,,0.9967735049181295,0.0,0.0074809022711884
2023-01-09 08:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.008118716167725326,0,23.485556297429376,23.80360289678045,1.7580979743278575,1310.5279575841073,1.040321207744214,0.7209262558133172,0.0468368084943058,,0.7918713769323557,0.0,0.0077528023414235
2023-01-09 08:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.81379523549668,23.84682808865289,1.3888437844293913,1252.3686457877288,1.0086446980048582,0.7346653847630186,0.0470073360653636,,0.7846040812858932,0.0,0.0085641894346537
2023-01-09 08:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918024086954004,0,24.90445818209096,26.13766266801048,1.5908214687550428,1380.1967636814247,1.0714504480167053,0.7084942283087396,0.053552219581012,,0.7832847244317074,0.0,0.0077083811300965
2023-01-09 08:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918071539155776,0,24.008318559719253,24.55470888999212,1.8441953937483773,1362.0596022247285,1.0615424653686285,0.7124850724477716,0.0531428409498966,,0.8280473532957962,0.0,0.0083973367841862
2023-01-09 08:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918024086954004,0,23.126787431438068,24.58479022078821,2.014565054299565,1413.0017221775215,1.0451075921084851,0.712198729530184,0.0546189478194245,,0.7771727542878966,0.0,0.0080078276078213
2023-01-09 08:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,25.0601041280124,1.9518976567593675,1377.324056368354,1.062067098794801,0.7140235189515352,,Cables,0.9909488519773324,0.0,0.0081889925004882
2023-01-09 08:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.47375782537621,24.971425516077108,1.723243253470753,1305.0865573757803,1.0721055056440898,0.7286109699985482,0.0505842021899428,,0.8424443784915083,0.0,0.0083318974753353
2023-01-09 08:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.30408574467895,23.328064100032368,1.6754314966488126,1282.8469840135665,1.0112895470016274,,0.0445020946256712,,0.851281366069128,0.0,0.0074409663962523
2023-01-09 09:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.008118667447896162,0,22.50195399368326,24.31358507064284,1.4214910232352214,1221.607109438013,0.9714607386920836,0.7386442236296157,0.0455827795045281,,,0.0,0.0082040044366369
2023-01-09 09:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.438266804806123,24.34628481966483,1.755950240495474,1264.0970170304606,1.0144837885396882,0.7314534205869418,0.042011022566286,,0.792524182439774,0.0,0.008564110078138
2023-01-09 09:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,23.377822696924053,26.254831085514738,,1334.0025836115226,1.056969419725687,0.7210715392724892,0.0465150794769885,,0.950859495562942,0.0,0.0084245262521585
2023-01-09 09:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,23.8427504014418,24.88643053098597,1.6904773557300004,1309.419990134372,1.0390524305770648,0.7196108227601863,0.0434784364245117,Deck,0.7991255303356269,0.0,0.0080429169024839
2023-01-09 09:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.008149243288082501,0,23.70914903277085,24.47927085345369,1.570332384140638,1353.947023352062,1.05799714853535,0.718661142089578,0.0430117914948267,,0.8122175869924749,0.0,0.0082687553707348
2023-01-09 09:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.38370928181112,24.955914836101243,1.5581982894580086,1294.3522497744527,1.023951502015945,0.7321304750798499,,,0.7754748290317022,0.0,0.0089046253697757
2023-01-09 09:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.62588657610137,24.71157191504352,1.4785178700163395,1411.0461120406562,1.0656034586131704,0.7228425515803392,0.0414468237034217,Cables,0.9505351585550847,0.0,0.0086781602982338
2023-01-09 09:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918024086954004,0,23.579046732462288,24.52695570103883,1.7919221680014832,1445.4526990689187,1.0496470706967416,0.709797784635376,0.0459153414557109,,0.8057312543735402,0.0,0.0084057112061895
2023-01-09 09:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,20.791046152730512,24.70213499514441,1.8450707509348487,1237.2128114714874,0.9955683410481238,0.7432271491439636,0.0403969400230859,,0.7497779265466155,0.0,0.0087184257307975
2023-01-09 09:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.604115070295563,25.60979707592849,1.8998966592530309,1338.1675056099828,1.0460889428823628,0.7228442279177221,0.0478596582034401,,0.8761798189377991,0.0,
2023-01-09 10:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.592617682932485,24.980382195183385,,1345.8569060236202,1.0211655188957518,0.7240813941265353,0.0477821688036018,,0.7353427911233779,0.0,0.009134085546175
2023-01-09 10:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,21.251462175187413,23.87064888864652,1.8205140345724795,1295.3094079657328,1.0042211186565293,0.7361050369672237,0.0440728485110445,,0.9049766801798532,0.0,0.0088275517459254
2023-01-09 10:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,23.16254354277458,1.6554960541602577,1297.0621851523508,0.970271177410828,0.7387944199520016,0.0476506353151596,,0.7393425330397793,,0.0083483795754337
2023-01-09 10:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,22.27078229443055,25.21129274535669,1.933283765135276,1360.7651299384986,1.0269500575326893,0.7229791709509751,0.0517253333388792,,0.8697858294826238,0.0,0.0077275841714878
2023-01-09 10:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,21.286974381440665,,1.625369928097506,1305.3898977119366,,0.7377312861423744,0.048381526844312,,0.7454715884160388,0.0,0.0084046566571668
2023-01-09 10:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,21.97088302663964,24.23933046842397,1.6445174139019,1366.6138912239292,1.0317088567770565,0.7283360512873591,0.0546790410748083,,0.8661212699894859,0.0,0.0081289720521691
2023-01-09 10:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,21.18318532567017,25.34446050137669,1.787400637685248,1353.1441961199375,1.011776938355789,0.7326741383480154,0.050685831808655,Deck,0.9968353152625696,0.0,0.0091248602351812
2023-01-09 10:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,20.685118574016247,24.50730432872582,1.7622545287843387,1318.7426938791536,1.0084029176914084,0.7389118811681102,0.0463590096694666,Piers,0.7780596909114169,0.0,0.0085027097128854
2023-01-09 10:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,19.543013116482108,24.985359768494707,1.563882005231832,1196.047142356609,0.9007678045703662,0.7584361758544553,0.0439567035995257,,,0.0,0.0085344703190233
2023-01-09 10:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,19.611283888015457,23.76847894396477,1.430587818992721,1195.2701317961237,0.9412993872603872,0.7597495390388256,0.0417989075150095,,0.7097331468072406,0.0,
2023-01-09 11:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007916858687540274,0,16.953782606929874,22.93993727006692,1.6064850624278442,978.7097549971406,0.8174039193208603,0.7913896883921349,0.0350570119484479,,0.5282797047017437,0.0,0.0087704876251528
2023-01-09 11:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.506958259986185,22.218338858687723,1.3109335028096436,882.7297856954549,0.8153862338659442,0.8054789941106673,0.03052224510597,,0.4296498787248693,0.0,0.0087927903867464
2023-01-09 11:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.00811861871865507,0,17.236399448628937,23.88273103793709,1.52977149046799,968.5561008883564,0.8353283997399565,0.7913051679505264,0.032535745142332,Deck,0.6053788915799634,0.0,0.0084665793065449
2023-01-09 11:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.287646834688115,,1.3533979060755352,861.8950910397899,0.793462732620683,0.8079200537053521,0.0284458553192151,,0.4874160179151975,0.0,0.008430720879336
2023-01-09 11:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007936685980836192,0,15.47403634528073,22.83055684872241,1.5350444585049,923.6433618568868,0.7967948517712851,0.8063082435351594,0.0324459882448053,,0.4531061561766951,0.0,0.008292747733558
2023-01-09 11:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.90024845246548,24.13227322807465,1.0855098295956729,889.2908501903196,0.7562863556588172,0.812090083260822,0.0280913730381505,,0.5277911788207208,0.0,0.008285015057882
2023-01-09 11:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.027895544686764,22.137512656960013,1.4726069528679826,856.633283555571,0.7919811315059437,0.80847213215707,0.0317502186212191,,0.4102420473489874,0.0,
2023-01-09 11:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.008142311290321532,0,16.849109520987323,23.77417969131642,1.510860471831008,948.0018610633822,0.8640687635976042,0.7957024606240749,0.0303930401852833,,,0.0,0.0081444459517079
2023-01-09 11:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.565123754839124,22.366700532715107,1.4083576959296296,869.9135158151709,0.7608343102227433,0.8114605659957674,0.0306619727772489,Deck,0.4791223318168216,0.0,0.0083129812895443
2023-01-09 11:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.92248443690853,24.003138367171253,,915.9306908579514,0.773167441191441,0.8034044583369379,0.0349367606720705,,0.620729045274727,0.0,0.0082741106851392
2023-01-09 12:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,16.888358517127614,22.19997330343702,1.407211879848841,1010.5516040023448,0.8244475027560406,,0.0381293825596969,,0.6005158587584948,0.0,0.0081882207874545
2023-01-09 12:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.56537392602595,23.7481574162496,1.4044664403104796,875.5970971013128,0.7794665590704987,0.8110853724858093,0.0356539214449944,,0.4541714994485067,0.0,0.0078888067342887
2023-01-09 12:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.39683561001751,22.758692097458045,1.4781589655003138,894.934508138631,0.8793879583706605,0.8098008283944866,0.033785443105402,,0.5222989152810811,0.0,0.0080890659412773
2023-01-09 12:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.905029500349183,22.646565700882377,1.0881524616462426,1007.9779390852316,0.7930770127149998,0.8031671500963606,0.0397956138993211,,0.5505728121121226,0.0,0.0082351293883658
2023-01-09 12:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.48622455589662,22.642770749594906,1.1163859898321395,902.9641692889218,0.7752575700590579,0.8133590165614109,0.037453409911562,,,0.0,0.009191157923706
2023-01-09 12:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.262912443086426,23.4863184429156,1.363919068702488,978.3239508312436,0.7765070817534151,0.8059351400287151,0.0397347526380956,Cables,0.5415147553886219,0.0,0.0087870175668884
2023-01-09 12:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.175685789887725,21.937460919482703,1.4170682326687112,870.5862327610582,0.7537040227824497,0.8138667158610451,0.0343144593958489,,0.5159980030555311,0.0,0.0098416338155422
2023-01-09 12:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.684510957573927,23.1540549756859,1.0997460257109004,881.4349970939984,0.7977913985551961,0.8206164818731106,0.0372141747097122,,0.5772806847061305,0.0,0.0083020389533568
2023-01-09 12:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.279961471530854,23.176405070313653,1.1610220781631668,916.9434505184214,0.8346266222106715,0.813143663215399,0.0350648650228998,,0.5422503856092299,0.0,0.0078244543963569
2023-01-09 12:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.613928436314232,23.94042609237232,1.083059146916674,882.939093213507,0.8140817321388746,,0.0321488173905826,,0.5781847772549547,0.0,0.0075212937124185
2023-01-09 13:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,15.736899945773636,23.48399031048449,1.3920008100629448,876.4231125256457,0.7727266317761026,0.8100970225128765,0.0295522465976229,,0.5861457764367309,,0.0085003193756437
2023-01-09 13:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.450508126579656,24.16029641721403,1.116664822474437,876.9077180322844,0.7127455208684811,0.8288664300903802,0.028202249370112,,0.4979173890454146,0.0,0.0083608357983412
2023-01-09 13:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.082714058157585,22.73771697673808,1.4631439214686777,838.6694105296635,0.7698924791330419,0.8228855325011822,0.0306394164757897,,0.4976704200456824,0.0,0.0088004838776959
2023-01-09 13:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.832798677899484,22.213605806362857,1.31384623441475,984.5337891643444,0.8320490754718465,0.8090137451579408,0.031215981377827,Deck,0.6183050396384331,0.0,0.0080929190604955
2023-01-09 13:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.331131277876237,23.00621489714013,1.1632620200495885,,0.7962702105123737,0.822397753861279,0.0288073685596481,Cables,0.5456779146200421,0.0,0.0091240140088858
2023-01-09 13:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,22.652953157521345,1.3256298992589164,,0.7144650206430219,0.81848553252157,0.0291313483267475,Cables,0.5696752059104289,0.0,0.0080490755540146
2023-01-09 13:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.578842398041717,22.330270675703115,1.2848118559022423,907.2895992499604,0.7187847660380121,0.8235514368116997,0.027886857274019,,0.5196254221932946,0.0,0.0083609519887357
2023-01-09 13:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.942798154772664,23.238042249893887,1.1650907161209785,744.5717972723692,0.7563588296214014,0.8415856289459478,0.0271552108082306,,0.4446294326674816,0.0,0.0084114826302764
2023-01-09 13:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,14.704067417583303,22.624797322604245,1.246613857132414,892.4453505656082,0.7978073126794092,0.8175919231104822,,,0.5888634135633904,0.0,0.008493584984474
2023-01-09 13:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.823738020828843,23.026995116351284,1.2592031742664582,984.758376488926,0.7722605831465114,0.8164590036223721,0.0349799887798493,,0.5617815553065029,0.0,0.0076645899267619
2023-01-09 14:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918163874773483,0,13.797267504564054,24.13398651380144,1.558898182677044,876.4756814125795,0.7648602126653052,0.8207035854470335,0.0352674864426903,,0.5634310070991406,0.0,0.0090372901841526
2023-01-09 14:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007927024129796978,0,13.48341996156648,23.001399202785606,1.16196346675307,915.1802409134016,0.752679784992198,0.8252303158898694,0.032241962000831,,0.5522056843436555,0.0,0.0086617539506998
2023-01-09 14:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.624690606053278,23.557612316285528,1.1247916215636933,884.1246363698931,0.7492018032103258,0.8337029547380352,0.0332557569332241,Cables,0.5732824996564587,,0.008201402383299
2023-01-09 14:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,21.524911736410445,1.3637449989809547,731.3665788909005,0.702884573948182,0.8451415353682631,0.0291263400474945,,0.4347998771509156,0.0,0.0092560021127486
2023-01-09 14:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.088886768704723,25.0887225175293,1.2883850155160246,966.3557336155212,0.7558341890722304,0.8222654594576131,0.0380235182011001,,0.575732089444477,0.0,0.0092469078512368
2023-01-09 14:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,13.273942211379328,24.61849171990336,1.2825730528905104,879.482498746995,0.7489043901398352,0.8277062746858571,0.0359807128039164,,0.5520560021115262,0.0,0.0085991818924395
2023-01-09 14:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,,23.894102689901192,1.3075976483000806,826.8992753727645,0.7316664382303978,0.8314303111284626,0.0321740195042145,,0.6167170597536304,0.0,0.008867684768255
2023-01-09 14:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.371607000142388,22.016326393232145,1.5326978295053892,852.034502351626,0.764467824712226,0.8323815309296339,0.0305638856180234,Cables,0.5410491322761127,0.0,0.0087372565359344
2023-01-09 14:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.788546260222695,23.89387724959068,1.4270096434933095,795.9724443230737,0.6871129829711526,0.8418816234835689,0.0285261198672181,,0.5672104467227458,0.0,0.0089360687389072
2023-01-09 14:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918056040537174,0,11.51189602000532,21.54191129180301,1.3348925358280748,730.5905016527972,0.6678431105127173,0.8498351722050139,0.0279132298958052,,0.4621271932543844,0.0,0.0084208641596532
2023-01-09 15:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.114610886472269,23.763948038407825,1.368189778789317,858.7403927711044,0.7316832506824748,0.8358064000844623,0.0310522137099555,Piers,0.5704271192933128,0.0,0.0083840130755454
2023-01-09 15:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.402186918969294,22.721603314096843,1.348215293268756,833.2487554401584,0.6792223771726589,0.8360903490807158,0.0271230806373497,,0.548095407249605,0.0,0.009109213265416
2023-01-09 15:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.517198018591731,,1.1635966126196164,819.0256770672887,0.709758071945872,0.8388426840587971,0.0261401670605238,,0.4952789412331451,0.0,0.0091998110698435
2023-01-09 15:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.834643451298854,22.9316041623846,,912.2062518302544,0.7363320000568793,0.8274657712807597,0.0279486946224995,,0.5877284280002031,0.0,0.0084234423974438
2023-01-09 15:27:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.31207070399814,23.45064838097498,,816.0750456279491,0.6817120915625926,0.8465645596784265,0.0256902140676429,,0.5413747573938497,0.0,0.0086997117675074
2023-01-09 15:33:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,12.11279577672186,23.13568340120189,1.6344862345468176,852.4568506314461,0.7320384436721104,0.8327152710876813,0.0264435585467734,,0.5586214271877618,0.0,0.0086899634431281
2023-01-09 15:39:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.950784128004758,22.768725348789584,1.187935105479318,851.7099029990154,0.7767940512847316,0.8397886875481151,0.0266404472161781,Cables,0.5011674413358093,0.0,0.008611664679553
2023-01-09 15:45:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,10.67682400503095,21.13092651989516,1.4069678721650627,819.7669432174827,0.6942525673678067,0.8478269342939186,0.0248809436008525,,0.532995784477326,0.0,0.0086780307215619
2023-01-09 15:51:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.458363260767635,23.775054016468296,,729.7601570197395,0.7024508502743089,0.851118139268964,0.028451388788725,,0.5327936158411912,0.0,0.009036514378328
2023-01-09 15:57:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.51989687155463,23.238394588847108,1.3279987364184085,735.7329056489832,0.6971244017383134,0.8495341582450111,0.0274395345008503,,0.4854382243658606,0.0,0.0086681304064357
2023-01-09 16:03:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.00790774234086223,0,12.547295818370856,23.7839613311806,1.3917899259238165,,0.7411604882500401,0.8283365956159837,0.0343735308238286,,0.6133555571445627,0.0,0.0084366118227425
2023-01-09 16:09:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.575943374328038,22.212601518324792,1.654803737110759,908.5141366606792,,0.8318195545017747,0.030436742906373,Deck,0.5852128154149434,0.0,0.0083434021985457
2023-01-09 16:15:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,10.882726496889871,23.30177762341923,1.4841747081833148,777.4776839578677,0.639038600688129,0.8485372032415719,0.0295351341660452,,0.5701506499210094,0.0,0.008185649762872
2023-01-09 16:21:00,bridge_delta,Lakeshore Axis,41.8789,-87.6359,Chicago,Midwest,0.007918179198038335,0,11.30738028223506,23.46478892962974,1.3619921460342108,831.2230240793939,0.6992344301780848,0.8433244859992375,0.0304419963938207,,0.5806798309431046,0.0,0.0082462003919136
