timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-07 13:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.394923899702968,23.102828710301768,1.3016124373764526,779.3890740182472,0.7786225960956602,0.8342996674948507,0.0263419537619986,,0.571403436113518,0.0,0.0064583143468968
2023-01-07 13:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.093553985233132,23.050142682664905,1.307499020013987,899.5884520353221,0.7256670968539718,0.8205608244472139,0.0307858090615613,Piers,,0.0,0.0064151195021717
2023-01-07 13:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.508123255614631,,1.1746873464220575,903.4404096685804,0.7115990800521933,0.8325830241543418,0.0309003730733642,,0.5193873454360394,0.0,0.0066177669462099
2023-01-07 14:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.727161819573126,23.510259946597674,1.591389630368836,894.821085894577,0.729801000117813,0.8195594681931653,0.0354061668491507,,0.6346639839783141,0.0,0.0058340409208972
2023-01-07 14:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.306045432552729,21.883784392706144,1.5149072718214622,912.8741455528808,0.7867645514220759,0.8153673109942421,0.0318790875729943,,0.5143323655793526,0.0,0.0067969147539761
2023-01-07 14:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.70927923959272,21.82663600406252,,838.2325426259787,0.7187112565851116,0.829341714401235,,,0.5077687820389846,0.0,
2023-01-07 14:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.433641468967762,22.68613044948004,1.195572711536859,925.0366656192596,0.7287767590453037,0.8311728297159365,0.0333048505196194,,0.5627042018758905,0.0,0.0065566775396153
2023-01-07 14:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.461618105717973,22.763215726689808,,889.0421449507949,0.7347351644284623,0.8385522206388454,0.0352505311848585,,0.4115211461836942,0.0,0.0063945071946288
2023-01-07 14:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.190538358257683,22.051986558286504,1.1012032438293535,802.6818379839654,0.6567332994879053,0.8432808009101798,0.0315438387115192,,0.4309642077401804,0.0,0.006810654697485
2023-01-07 14:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.971703139945058,22.54038851366802,1.501132633854406,846.3489991635545,0.775095258069636,,0.0318917484622971,,,0.0,0.0067702388307778
2023-01-07 14:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.195621867478549,23.38114067250732,1.113152770368344,888.9509223562127,0.7824191375665563,0.8298899218912951,0.031780390734274,,0.4973578227386038,0.0,0.0065192067966137
2023-01-07 14:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.980214987059169,22.98589992745866,1.2683399820404446,800.4122585242684,0.7716580412781611,,0.0309050638990391,,0.5374846084514437,0.0,0.0063940884814457
2023-01-07 14:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.277120365140842,23.44013625344311,1.2323136680468876,942.9628839510888,0.7744192473149595,0.8237658245942965,0.0311242858662587,,0.5770612739885183,0.0,0.0063328407988188
2023-01-07 15:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905588644579074,0,12.575306586550566,23.11410734984885,1.4976914189494512,810.8994852564077,0.720128693133264,0.8347341847332439,0.0328410806427789,,0.5365899211855663,0.0,0.006496706072695
2023-01-07 15:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.330784164836736,22.99243888505953,1.280384661100535,917.2477115418556,0.7542848212943349,0.8313393302473941,0.0314733167785921,,0.585475620172373,0.0,0.0072652361899039
2023-01-07 15:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.284128808161626,23.85696400800084,1.1019822876002916,,0.702713519682714,0.8428744730688366,0.0254956756789442,Cables,0.5020201645674321,0.0,0.0064619986770872
2023-01-07 15:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.38181674373083,22.7296070734181,1.5121151977396818,865.2596871022361,0.7364679640706935,0.8318478227951965,0.0281767348323571,,0.5358151292521904,0.0,0.0064167591189636
2023-01-07 15:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.556372989594964,22.34838224548111,1.4317806971037872,833.9211571253718,0.6903775754470085,0.8340801816470719,0.0283754514988447,,0.5622424869940437,0.0,0.0062726588056304
2023-01-07 15:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,,23.561213214479267,1.5279432782788092,770.6712039032623,0.7226604128768652,0.842113456430678,0.0256119573440927,,0.5022886453352032,0.0,0.006301444538126
2023-01-07 15:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.1254425288509,23.662311670958,,851.2461792640206,0.6997156248101525,0.8400181941292537,0.028140979635546,,0.4695355164677967,0.0,0.0076379951029492
2023-01-07 15:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,10.708616586399648,22.12266781655988,1.1129111536130645,724.4643188220127,,0.858833023053321,0.0263029239861423,,0.4491188897166435,0.0,0.0059624768723094
2023-01-07 15:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,10.359773034728365,21.904218930475945,1.1828593679212795,739.929673161703,0.6281198832619487,0.8590289460999079,0.0263129556679361,,0.4663451875550925,0.0,0.0070016818820407
2023-01-07 15:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,10.64193819745838,23.187551207610028,1.0626559089043384,772.4903801879206,0.6900483299826932,0.8563634226637586,0.0286260827839421,Piers,0.4784415439971975,0.0,0.0056299101220502
2023-01-07 16:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.98049281925758,23.844031711527,1.5027065691018748,901.4795476246666,0.773680412734612,0.8319038607744933,0.0294499194451209,,0.6602427518925121,0.0,
2023-01-07 16:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.83541523356723,24.085900514123733,1.2422479014759735,874.5866757912278,0.7259264530116861,0.8317063308837794,0.0306232374818818,,0.6258440596276524,0.0,0.0063931058354
2023-01-07 16:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,10.89611108891044,23.84055275203741,1.457228219073891,806.5256035191939,0.6961028296580849,0.8468365253472143,,,0.5454004758562666,0.0,0.0067315965253702
2023-01-07 16:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,10.801739851555253,22.115907640266222,1.3702344319296325,743.8819029923906,0.6754029167123117,0.8532821756486008,0.0310438297974118,,0.403094471581484,0.0,0.0061556660055942
2023-01-07 16:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.78381089462542,23.556567483962848,1.5739077383840794,768.8383020527745,0.7119449661107771,0.8421689979352225,0.030975641263728,,0.4821678455592982,0.0,0.0067150745057642
2023-01-07 16:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.467511281590854,24.23446112758016,1.6403057240224406,902.9094566283856,0.733454904327522,0.8333665920851806,0.032543057874245,,0.521582401198525,0.0,0.0058760657800287
2023-01-07 16:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,10.65855507801317,22.39234885306925,,772.5012909916201,0.7092962934324095,0.854106777951088,0.0298974252295698,,0.4893553505555477,0.0,0.0064847386220703
2023-01-07 16:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.545586833453164,21.354873916668943,1.3391763094830325,849.4362194160785,0.7110009854133253,0.8408713375151238,0.0317230784884443,,0.5192468154691694,0.0,0.0055675978554422
2023-01-07 16:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,10.969032113677182,22.80907370055783,1.385663869201889,753.4836925110064,0.7008245297572849,0.8512925976913052,0.0292161452017954,,0.5645393098267467,0.0,0.0065463463618203
2023-01-07 16:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,10.238924089349696,23.662135718112125,1.2442185178976664,746.3916146139146,0.6677379751202911,0.8586255702933875,0.028157682359292,,0.4630153134056063,0.0,0.0064499102702016
2023-01-07 17:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.008548428007622766,0,14.407016419237197,23.95387644277972,1.6497803441219416,1227.8349526936863,0.8830214359531694,0.7892474341785046,0.0368972161416232,,0.955715675547384,0.0,0.0060656680706768
2023-01-07 17:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.00812822313386304,0,13.637132687642806,23.59279009142449,,1134.188202450585,0.7957356575173358,0.8013067586891878,0.0355074267714775,,0.7864642978524966,0.0,0.0066905323442418
2023-01-07 17:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.988929411642316,25.31594385245495,2.008858938183713,1210.1360806408563,0.9030701177594134,0.7819220219894877,0.0364423198386386,,0.976931376731462,0.0,0.0065647128518166
2023-01-07 17:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.177300248780751,25.062408754601627,1.8600495067971448,1175.7399537106576,0.8593896016610382,0.7851780745485819,0.03427456966243,,0.8926630594487981,0.0,0.0064773082015123
2023-01-07 17:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.636357992026362,26.368188765909128,1.6951892277512253,1135.7816687825891,0.8350653373444544,0.7940629509910593,0.0307133387258444,Deck,0.8297170196416326,0.0,0.0064735909463326
2023-01-07 17:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,,26.283080147846285,1.6172966627184466,1217.4578537340767,0.9185264370618584,0.7808212535481578,0.033767778318799,,0.9311952775213922,0.0,0.006899163429541
2023-01-07 17:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.883950438010976,25.324299360090823,1.7743100312988,1173.1964394084257,0.9016327294302268,0.7885351825970677,0.0332249514909413,,0.8599979211187992,0.0,0.0074420008173315
2023-01-07 17:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.241407919888037,23.94176778151668,1.7000529568448532,1181.8371315879224,0.8802185992728023,0.7864849756788393,0.0337676186222491,,0.8455241774779972,0.0,0.0069666704511274
2023-01-07 17:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.016699771577796,,1.533238099876043,1092.3087899742447,0.8242631028724796,0.8036541084887618,0.0356091067332956,,0.766608616764918,0.0,0.0075902757803213
2023-01-07 17:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.577642542346132,24.93753522979304,1.9479367838721984,1209.3719220895143,0.880139128346199,0.7789000175370584,0.0381945191642488,,0.8459713711754215,0.0,0.0070015340898874
2023-01-07 18:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.855576797234551,25.029156108714893,1.9045212732112409,1178.1199540456246,0.88509669553131,0.7799219477733086,0.0394127284021728,,1.0,0.0,0.0065326992562401
2023-01-07 18:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.571000473569438,25.173797454009467,1.5799797547438312,1203.2406636148662,0.889865107367019,0.7843172958234754,,Piers,0.8209031497822472,0.0,0.0066841398846534
2023-01-07 18:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.46687690713092,24.700302558769643,1.5509977019512031,1193.1435938701024,0.906577186469397,0.7928139501270364,0.0407061257030607,Piers,0.8237507492292749,0.0,0.0063454106379214
2023-01-07 18:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.289000385443575,23.926343969601213,1.918623504487348,1213.8333016269478,0.8985912533482644,0.7808529477303545,0.0426689361382354,,0.9969177872882132,0.0,0.006812379849531
2023-01-07 18:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.132195359902845,23.367904382967648,1.8350795497754515,1161.423161041431,0.9318515066902552,0.7935725342777509,0.038101398066352,,0.9406043312983968,0.0,0.0063929091721979
2023-01-07 18:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.142979413123095,24.88699540745404,1.674221834931086,1227.1020932240067,0.8966044866111236,0.7840448624970345,0.039957431710067,Cables,0.9308727625994804,0.0,0.0076752726633803
2023-01-07 18:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.507897409111502,24.14323540430396,1.656932791167963,1210.6593427440496,0.911700617418819,0.783104736752535,0.0401936868794495,Deck,,0.0,0.0064089135595457
2023-01-07 18:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,13.699895911246898,24.87905110014109,1.6257485703294197,1024.7352148609073,0.8262382286585939,0.8095601135030337,0.0373580882144431,Cables,0.8129059356268333,0.0,0.0068808969136122
2023-01-07 18:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,16.201479908556042,24.107798799008656,1.820853451678008,1224.7787578333966,0.9024091853689836,0.7752658533430429,0.0421473013817311,,0.9150075014837796,0.0,0.0067388657659079
2023-01-07 18:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007914604859320861,0,15.036101455452398,25.84386222966741,1.8778788511883984,1271.18348562225,0.8387338327271046,0.7788053030539523,0.0404089181151179,Cables,0.893230373468104,0.0,0.007468608656207
2023-01-07 19:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,,26.610035779326697,1.918233162848392,1231.2001099662275,0.8829968568024752,0.7783709505860402,0.0367878139640188,,0.835800548608001,0.0,0.0063346484469707
2023-01-07 19:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905697057067855,0,15.352420576847502,24.59918710619372,1.8661368300742889,1190.1399330397553,0.9064923370763582,0.782902555559082,0.0356264478766917,,1.0,0.0,0.0071287664202887
2023-01-07 19:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.636471125815948,24.302441009855546,1.7208155605750175,1166.2382152605285,0.9144098925348776,0.7914300133080627,0.0349332147483342,,0.8054146930883921,0.0,0.0069093064195775
2023-01-07 19:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.668613534246353,24.09646921308437,1.8806529358574384,1286.3229907926166,0.8951809080765599,0.7733797596927933,0.036397518222144,,0.8949104585022358,0.0,0.0065415527499438
2023-01-07 19:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.74111797177016,25.058086663790537,1.6482261071073825,1106.6924314748617,0.8450193110654886,0.7961215214991686,0.030372929694036,,0.7996919046649666,0.0,0.0065909261885092
2023-01-07 19:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,,24.73291213742971,1.499045233626349,1238.3723094344743,0.9081537680983184,0.7806758658686045,0.0334443424967493,,0.8988126422717658,0.0,0.0069428325931763
2023-01-07 19:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,14.517938638323953,25.5637800186668,1.9092627762575711,1156.584306265008,0.9200554515080892,0.7903443718588052,0.031824265439708,,0.8572901134963004,,0.0069407300908105
2023-01-07 19:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.382736085379172,25.43409290325096,1.6231859651192586,1246.1873144060846,0.87100492961717,0.7816776648986408,0.0379252660073002,,0.8175056712444394,0.0,0.0069402115919387
2023-01-07 19:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.571852263565754,24.814896108237008,1.8217562711058464,1244.6089619987376,0.9484146072468802,0.777961982536547,0.0354138513102751,,0.896285571766953,0.0,0.0062776289983007
2023-01-07 19:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,15.4767673648417,25.537897332587622,1.7074411853785898,1245.3030683435677,0.8896799585155867,0.7800706639938466,0.0357749018909613,Deck,0.8526653607733546,0.0,0.0071740092740415
2023-01-07 20:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.311356716290054,0,8.655210468738257,20.67407138593708,1.1982505691927874,494.246266227827,0.5474235694029284,0.8886501635419123,0.0228084284233047,Piers,0.2560186994850144,0.0,0.0068706239069376
2023-01-07 20:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.008833742969064626,0,8.32283050991858,21.400412367017463,1.1019935596408983,496.06268059575217,0.5362081278037087,0.8920084371499796,0.0266419219691118,,0.2050156442614058,0.0,0.0072528966190625
2023-01-07 20:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,8.164486714819786,20.612109562713336,1.0829482510521289,538.158971198702,0.5433183697936406,0.8901795612740695,,,0.2104147289644924,0.0,0.0068966330734929
2023-01-07 20:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,9.045390862959357,19.506158022221925,1.2094915194759144,514.4591439983776,0.5325477101196116,0.8843567583115542,0.0243222280062363,,0.2251386104628818,0.0,0.0068170894661621
2023-01-07 20:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,9.51809508761028,21.191789148425663,0.8447396998949033,485.1850341163674,0.5450690390079417,0.888357961488612,0.0272816504144015,,0.2578564916761577,0.0,0.0074617477116484
2023-01-07 20:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,8.540028341957802,21.663914163809487,1.1635498214188214,500.1479850952039,0.5583051981653236,0.8894263288711205,,Piers,0.2285696769749866,0.0,
2023-01-07 20:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,8.491614264563445,21.49391097583104,1.219885752608313,479.2127938370837,0.5693806285369765,0.8905505598709575,0.0257967488446709,,0.2040429639708313,0.0,0.0071676725630857
2023-01-07 20:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905700137452058,0,7.999240115959518,23.044813451596287,1.0890629484408192,516.9622046040821,0.5561209710012847,,0.0264938258834741,,0.2140724247248369,0.0,0.0066216161635327
2023-01-07 20:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,9.044148070560531,22.06052430383648,1.091569641595857,470.443678821746,0.5395850546622368,0.8892799960474485,0.0250027217646066,,0.2172361134173031,0.0,0.0064510722571422
2023-01-07 20:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007915227119646573,0,9.77963564199054,21.386027269498,1.031590027184851,445.5030825358454,0.5091773989289022,0.8870396469023585,0.0259424897430912,,0.2145793772167085,0.0,0.0066898534900627
2023-01-07 21:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905697057067855,0,8.343843252185064,21.393767012088016,1.234677516124573,529.5527333930064,0.5288976588599997,0.8876242616246495,0.0253695195997677,,0.2027241342454818,0.0,0.0067972552156113
2023-01-07 21:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,9.354192366004016,20.73056990185586,0.9565607611658664,457.7273947700901,0.555516968142815,0.8899306410316603,0.0229031873650325,,,0.0,0.0074643809427801
2023-01-07 21:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,8.67066234999069,20.797205810335026,1.1305753025681478,512.0069534184759,0.5743690556527578,0.8881078524190096,0.0218670565345721,,0.1961064726178982,,0.0069924210712741
2023-01-07 21:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905415079130456,0,9.003246286220959,21.41358355567164,1.0137250553461588,492.4769521055068,0.5572320993874292,0.8888965363613541,0.0235370799301156,,0.2177853575761352,,0.0072892311881207
2023-01-07 21:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,9.956352699471998,21.401831568571566,0.8224133535699558,535.5398451624797,0.5364720032121947,0.8818686739108907,0.0227027537421094,Deck,0.2301340802025365,0.0,0.0069434059702884
2023-01-07 21:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,9.190369029767036,,0.820928106030439,549.4252895862179,0.5583021838256437,0.8859423103492048,0.0224826826065698,,0.2028400445874827,0.0,0.0063637945005166
2023-01-07 21:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,10.449678263234238,21.54279182909837,0.8118596666655282,469.0356980993688,0.5833167536415914,0.8837588309933162,0.0206129445310697,,0.1926830712978079,0.0,0.0069636547743678
2023-01-07 21:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,9.223246314207904,,1.2330729787208443,514.346287014798,0.5581341467547472,0.882860269070521,0.021782528433321,,0.2462507455403933,0.0,0.0074396415233639
2023-01-07 21:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,9.522232560902737,21.45954879296813,,514.3279985755203,0.59149905397179,0.8847436037346911,0.0233060469880411,,0.2088476728509153,0.0,0.0068920502959637
2023-01-07 21:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,10.596468243863027,20.40473543647637,1.0753405353657597,527.9287640583725,0.5674460343778707,0.8747430150729005,0.0237153246241115,Deck,0.2110173285691172,0.0,0.0066301379955928
2023-01-07 22:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,10.153850809663078,22.01379503333505,0.9676352755858644,509.6462497517536,0.615934762189222,0.8805436184865942,0.026156760892786,,0.2254998037770426,0.0,0.0062747396098035
2023-01-07 22:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,10.312982652739466,20.826282527889607,0.9866485112535016,562.9618211046264,0.6090965373293449,0.8752325215975396,0.0245234376254113,,0.2481554626634795,0.0,0.006672405695218
2023-01-07 22:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,,22.13230928030592,0.708829597069136,514.6444344411343,0.5716285237347775,0.8888874120189247,0.025520229709313,Deck,0.2493519752427302,0.0,0.0065569963179001
2023-01-07 22:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,10.914870302795782,21.25102542824649,0.94614615066733,537.0855674397302,0.5944447218608021,0.8737344016492362,0.0252031953391259,,,0.0,0.0069383245495719
2023-01-07 22:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,9.747088710955984,21.65323324448669,,558.8960652071358,0.5318076711232671,0.8818429963600026,0.0292562887380314,Cables,0.2221451843735268,0.0,0.0070887335400322
2023-01-07 22:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905708547553028,0,10.280872459649846,21.671057714187786,0.9169579877259412,527.3803264292424,0.5803374456138829,0.8790064312882891,0.0271412444050537,,0.2811515239376532,0.0,0.0066152426084684
2023-01-07 22:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905580974559996,0,11.573354065104631,21.26076083691356,1.1395978439865817,570.646743298484,0.6142643028819051,0.8642516627748311,0.0264807880708833,Cables,,0.0,0.0068719074926539
2023-01-07 22:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905580974559996,0,10.00811070309328,21.49609697116733,1.1232515463783734,519.7047961964912,0.5857523985668017,0.8787010782891956,0.0253004447483505,Piers,0.2255666077141836,0.0,0.0063990452705409
2023-01-07 22:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.03552291293901,21.47312481699293,1.2132802674019794,507.0399866262701,0.5698308194705375,0.8716041512275563,0.0261431384224998,,0.2096912939920842,0.0,0.0062685710632101
2023-01-07 22:55:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.987528840958548,21.232472923482057,1.1624966972564574,572.3643080729023,0.6102766651164275,0.860997991990076,0.0269298426596442,,0.1919184371653741,0.0,0.0071084731594682
2023-01-07 23:01:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.67456108088926,21.13718882007528,1.259436733018986,598.6944999540847,0.5517679412399197,0.8598290674183915,0.0262970047396352,,0.2514014232073365,0.0,0.0071930600859184
2023-01-07 23:07:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.89714284416797,21.14646058852292,1.1570178672295834,527.9090149749587,0.6321557368854857,0.8650255039928586,0.0265093291259732,,0.2138578393969355,0.0,0.0068487503492296
2023-01-07 23:13:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.000441821237668,20.01001497555941,1.0927267480664082,549.7560021588347,,0.8635656480943783,0.023165318827692,,0.2658941729926318,0.0,0.0068547504255296
2023-01-07 23:19:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.015943625593575,20.94372185559789,1.0359691683168055,514.849666879931,0.6449810412887679,0.8668249703985763,0.0236410180095773,Deck,,0.0,0.007078752544916
2023-01-07 23:25:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.149173711662309,20.80106346361069,1.1771558762691574,,0.6049431604341614,,0.0239429920051166,,0.1984584104510493,0.0,0.0067053079536278
2023-01-07 23:31:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.644019508077776,21.91061048705327,1.2114935102289184,583.5516039276426,0.6539346081588926,0.861841099478217,0.0235929892234736,Deck,0.2411980186997359,0.0,0.006262301999342
2023-01-07 23:37:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905697057067855,0,11.4991932005019,20.20517939097633,1.1610672362802317,,0.630651082637108,0.8684410689485174,,,0.2711829054928914,0.0,0.0066083549534555
2023-01-07 23:43:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,11.583914766939635,20.63951756871626,0.7962820625023049,593.3030445118225,0.6525126157857594,0.8670838691134259,0.0233480175758695,,0.2842180851491165,0.0,0.0073139163308547
2023-01-07 23:49:00,bridge_beta,Sound Span,47.6205,-122.3493,Seattle,West,0.007905712462503323,0,12.195523528631917,20.932661862997705,1.1367801671367257,580.5128502425765,0.6330916636281427,0.859361856404627,0.0254357356458548,,0.2531614785543211,0.0,0.0067063227519009
