timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-23 00:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,12.682553630544891,19.92362898866762,1.1209008370953957,573.4036758465478,0.6585322463005495,0.8555328301480964,0.0283509562326092,,0.2126243723096045,0.0,0.0224007886848336
2023-01-23 00:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,,22.224122539735863,1.021310572495602,621.0399873302346,0.6477767361752318,0.8496031383729464,0.028730848134149,Cables,0.2236375991957215,0.0,0.021689827339061
2023-01-23 00:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,13.041022397071028,21.171741800715537,0.8009788445175533,611.2118413072902,0.6232642590916337,0.8545558162525243,0.0283388139453785,Cables,0.2003360856464956,0.0,0.0221451687436129
2023-01-23 00:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,12.88702175242038,21.721007881961803,0.8746263413748687,626.5518741352222,0.6282014762016376,0.8535010352285108,0.0303183437466707,,0.1947563517199536,0.0,0.0218022214973612
2023-01-23 00:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,13.127333024398196,21.79858323024692,0.9459148915595132,527.1011307177199,0.6392785589912173,0.858365792555179,0.026326218910577,,0.2204736344873947,0.0,0.0224201544749554
2023-01-23 00:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,14.466787567480129,22.093061435157445,,622.9184669583701,0.6458214642593131,0.8423427563791225,0.0272867696518889,,0.2327731965041629,0.0,0.0223429171232231
2023-01-23 00:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,14.809437374441709,20.70775063642794,1.2213158053245063,597.5224764203516,0.674568034382187,0.8381578914330303,0.0272742483227053,,0.227496058769649,0.0,0.0217510374428147
2023-01-23 01:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,14.5294958034904,23.843568446333688,1.195559411690219,636.814283954646,0.7081850205496318,0.8373861036314103,0.030523643848037,Cables,0.2167382128819727,0.0,0.0224427281525908
2023-01-23 01:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007865467421582742,0,13.338916102461807,22.088867447149653,1.0163209878831685,584.7527358372469,0.6343892626814926,0.8516769786596328,0.027427369678383,,0.2542443958009026,0.0,0.0222407353533599
2023-01-23 01:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,13.502373321385251,20.488455224100683,1.0243206611917817,608.0312444930437,0.6664120301632548,0.8487364901776664,0.0257693006538743,,0.2646060279087097,0.0,0.0226407765476679
2023-01-23 01:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,13.724803411533577,22.064522056730695,0.8236182010509007,612.3014339744906,,0.8496484736241184,0.0230353680008005,,0.2406631545945867,0.0,
2023-01-23 01:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,13.68163759669416,21.588378288407625,0.8626689174245743,587.0042182315623,0.6254156700899232,0.8512663317345333,0.0252599852440999,,0.224738478084937,0.0,0.0219651796672929
2023-01-23 01:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,14.199156061864198,20.779247305806845,1.0285055804611574,616.3116085417527,0.6829715536163062,0.843382428223071,0.0240929856582494,,0.1966041619413186,0.0,
2023-01-23 01:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007865741572393212,0,14.80957714089894,20.931141674511096,0.9429215526692748,656.5583343249039,0.6776325354450257,0.8374962345747401,0.0257306577784968,,0.2433863754079839,0.0,0.0224289967595845
2023-01-23 01:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,14.75510596537412,21.07546886239984,0.9492292237404684,633.5274973262817,0.663173127694313,0.8394496684267745,0.0264686567172725,,0.215241425064055,0.0,0.0226547667683772
2023-01-23 01:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,14.677049153786792,22.019934396711548,0.8791415810492098,619.00880420299,0.7087918420619841,0.8420382255747079,0.026552624600738,Cables,0.2658497942476394,0.0,0.0218262861654595
2023-01-23 01:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,15.58106028284265,21.89469435598429,0.9163234274662015,604.8137746618095,0.7173748365211706,0.8365288967412092,0.0292056677204734,,0.2630784607126868,0.0,0.022055085613533
2023-01-23 02:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,15.017178695860704,22.274726176229144,1.20423468861088,627.956157968029,0.7104021699150965,0.8347237010094462,0.0264708442599622,,0.2242601054890133,0.0,0.0229141523066229
2023-01-23 02:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,15.117567851240665,20.89836635973622,1.1725936950102276,607.2744806188437,0.6572664967448171,0.8360290772385808,0.0287263336129767,,0.221306064271328,0.0,0.0214895729253238
2023-01-23 02:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007865741572393212,0,14.801246762577676,20.771428140351276,1.1907317966557498,653.369567001418,0.6819589727995973,0.8344502642194823,0.0306881100260985,,0.2418239965071636,0.0,
2023-01-23 02:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,,22.028472041122363,0.8467530030597077,695.2283296114136,0.6660131710396444,0.8317072849721379,0.0325581408831876,Piers,0.2179546218578002,0.0,0.0221223050636638
2023-01-23 02:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,15.74973892560284,21.465017595660512,0.8776690757799535,604.8764210664315,0.7275738585054851,,0.0310742981680989,,,0.0,0.0217741690930261
2023-01-23 02:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,15.771443516070011,21.528287160288773,0.9553156089456348,,0.6567706472265684,0.830534809964485,0.0309401369710177,,0.1985042495972051,0.0,0.0219604621093612
2023-01-23 02:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.02898398597884,21.520997613280223,1.0352256972405425,625.7858607364959,0.67672163304919,0.830400243150503,0.0332280606492271,,0.2569943278780395,0.0,0.0217801667048407
2023-01-23 02:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007865741572393212,0,14.363585703609465,22.26805212845221,0.7585972314856009,668.2810137737247,0.6782806412980908,0.8420508336874319,0.0294870202553861,,0.1963198782279025,0.0,0.0223319040418189
2023-01-23 02:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.44762823134168,21.348795964001205,1.0194611731713903,608.6451793776929,0.6750489979012361,0.829067081309731,0.0320911882945361,Cables,0.2279919994700111,0.0,0.0225506906723695
2023-01-23 02:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.135026152981617,20.71191305357719,,629.755330716539,0.6749685110706509,0.8300339361159904,0.0280214577650488,,0.2076787429701727,0.0,0.0222263807685838
2023-01-23 03:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,15.48669998354281,20.91932176541303,0.8582108455948315,653.3839687989789,0.7030066798373872,0.8343151449443522,0.0270766631485287,,0.2453508181606612,0.0,0.0228768826696701
2023-01-23 03:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,15.269861633638293,20.85459179673902,1.2104179575734468,598.9782193731477,0.7184107823210467,0.8351576297526084,0.0293575681680878,,0.2231978209785436,0.0,0.0223299767727315
2023-01-23 03:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.06772761327861,22.93807228734433,0.8891980316692524,690.024724938623,0.7284332579768628,0.8273088220692317,0.0291456692795617,Piers,0.2327312259586967,0.0,0.0220936598731872
2023-01-23 03:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.405098950110307,21.83307439175018,0.9777441245246494,633.3145504414065,0.6944205508664748,0.8281039319866348,0.0292262789466475,,0.2355318521468719,0.0,0.0218020129112409
2023-01-23 03:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.793931544589288,20.7745003032837,0.9125220932521504,691.0969214348402,0.7186725093516175,0.822061681256528,0.0286874911503589,,0.2138242416615565,0.0,
2023-01-23 03:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.077913185539074,22.174883052787887,1.1862794849019054,624.227159032614,0.6794883758823284,0.8215006579865729,0.0274309011103409,Cables,0.2181811485448345,0.0,0.0220353663402049
2023-01-23 03:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.974636712122287,20.187447506446887,0.8337529113402387,670.4323202346746,0.689699914324879,0.8234231845574274,0.0289586363135933,,0.2297119452589086,0.0,0.0220342078382402
2023-01-23 03:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.524182241968745,,0.8284446072390795,,0.741491859875867,0.8268843095113804,,,0.1946280242460939,0.0,0.0214490864706212
2023-01-23 03:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.74053359963865,21.910514258798795,0.8703406059693716,,,0.8235892898401341,0.0314516843406552,,0.2247971744690266,0.0,0.0227316568992711
2023-01-23 03:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.465861631109302,21.331554912297857,1.0623921464876516,647.9252236911445,0.7507242622451687,0.8254506480712304,0.0270392618734584,,,0.0,0.0223864927994793
2023-01-23 04:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.66040863226453,20.860384933852643,1.0501524175955532,620.8115261582828,0.6931002951084623,0.8197174185492525,,,0.2436983041060424,0.0,0.0217969718296722
2023-01-23 04:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.43681052664829,22.75415408910848,1.096886848733001,646.049449845108,0.685889830754601,0.8253513454701356,0.0321239312241192,,0.2289712748647447,0.0,0.0213852590400829
2023-01-23 04:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.452489928496835,21.988555228731283,1.2220944375225264,720.030598907849,0.751743231894493,0.8113688815426969,0.0329703902396919,,0.1872376112236092,0.0,0.0222347417753874
2023-01-23 04:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.538850392128587,22.095063484367227,0.7862533757779374,678.9942608637014,0.6725079219426446,0.8197350246946175,0.0349044822217933,Deck,0.22708203732421,0.0,
2023-01-23 04:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.454833954686105,20.36971445850135,0.957390032570692,655.0949710622832,0.7200051507488555,0.8197631818374179,0.0305266104085636,,0.2456287847915821,0.0,0.0224668677320775
2023-01-23 04:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,18.350270582353133,21.915739385676037,,675.5296939360185,0.7203328567651502,0.8144276731536476,0.0327534469852608,Deck,0.2514900374951916,0.0,0.0221779704393479
2023-01-23 04:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.144504330396,21.55876084400511,0.9379415230714307,667.5497700898825,0.6908883231450961,0.821128914980557,0.0313102687985195,,0.1963508698377245,0.0,0.0230198202590163
2023-01-23 04:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.46697217314097,20.278318881219743,0.9900317063425932,677.4811009763933,0.7062105354939515,0.8242009329245953,0.0348397208509295,Deck,0.243743767826444,0.0,0.0222409298261417
2023-01-23 04:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.50292685718058,21.8148204807111,1.1881235633740377,682.9121314911454,0.721708020828539,0.8141997467826394,0.0331521920751901,Deck,0.2422646903042721,0.0,0.0214900773081706
2023-01-23 04:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,,22.383206623791928,0.98368531365218,637.5694091462176,0.6895404485837311,0.824289715438821,0.0292059994335973,,0.2072786099845332,0.0,0.0226616293793505
2023-01-23 05:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.519738312304717,21.438369309033288,1.064055199614921,720.0561963661312,0.7345455664695785,0.8129673532969737,0.0310986941138609,,0.2104270415176145,0.0,0.0225993934907424
2023-01-23 05:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007865741572393212,0,17.134045614215175,21.35545223475212,0.8451219058222108,671.1456094699681,0.7127648434262042,0.8221358920536099,0.0295026539354466,,0.1950223445189834,0.0,
2023-01-23 05:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.734426784080085,22.58084575133156,1.2626034551064058,667.3151238057112,0.6604741743298709,0.8194906230632965,0.0271660220880066,,0.2010844215488519,0.0,0.0222057671602599
2023-01-23 05:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.570776833392618,22.401185231124497,0.9899820810699014,657.5234924848971,0.7349418199361751,0.8183587480517407,0.0263155123718516,,0.243801876450057,0.0,0.0222597302340758
2023-01-23 05:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.901894927758697,23.27910378138544,0.9495979716149968,725.9791241160694,0.7238198814977318,0.8182132502035864,0.0300325336217207,,0.2138930941121132,0.0,0.0228796572286066
2023-01-23 05:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.71510287440342,20.84080953695907,0.8315500659086947,666.271721375734,0.7243817120015915,0.8188330363658285,,,0.2242881436112637,0.0,0.0227122888012157
2023-01-23 05:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.25637027102647,20.58265145989877,0.9974847394557368,753.780873924035,0.7116074777465395,,0.0282378674729883,,0.2627875568818248,0.0,0.0217538321358638
2023-01-23 05:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.310754541186096,20.423779001757783,1.093999847595686,652.614709786328,0.7243587083377266,0.8190810820051395,,,0.1993765645211362,0.0,0.0217928311319272
2023-01-23 05:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.60681964487157,,1.118151327484466,718.7438923004346,0.7382321999236191,0.8118417532275297,0.0273577913674638,,0.2265460028722956,0.0,0.0218590488024196
2023-01-23 05:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.89673156483619,21.708641677888895,1.1105703669775084,668.9780222653719,0.7152642635508987,0.8136687101072421,0.0287813221298786,,0.2391258250938049,0.0,
2023-01-23 06:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.37939876083349,21.77789213598274,0.950888468323994,679.2618676731203,0.699680835399537,0.8184819101453458,0.0291056596174364,,0.2369413157337342,0.0,0.0232926201754642
2023-01-23 06:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,18.17855212476312,21.105782844533337,1.103176158791781,696.9960314972576,0.6942077904701615,0.8098388913550949,0.0338610424230618,,0.2198731252655483,0.0,0.0220879494318613
2023-01-23 06:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.856744503730795,21.800346670726466,0.8120236557624716,683.8500430175932,0.7417412355809637,0.8235448212967309,0.0302914369912621,,0.2270182045009197,0.0,0.0220363569155934
2023-01-23 06:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.595176020811373,21.971948698964148,0.8616744631439665,684.4682528837536,0.7241322807904605,0.8179201946806838,0.0314759120092582,,0.2001966511834866,0.0,0.0224994825019621
2023-01-23 06:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.111265701733167,22.12375138506781,0.9916744564152218,649.0293479910903,0.702640309945078,0.8220180822882075,0.0312401134745323,,0.2093308024817394,0.0,0.0219404380679311
2023-01-23 06:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,18.49092078934715,21.269922988233844,0.9456447428110571,654.5200061688336,0.6959015564238008,0.8130144404809705,0.0335322912620089,,0.2177053722260803,,0.0221043090324397
2023-01-23 06:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.948158908065384,21.67135071350331,1.147126655157166,699.3359324593007,0.6942482751748867,0.8172606786832229,0.0362845931284585,,0.2443811746786093,0.0,0.022063074215003
2023-01-23 06:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.74670397934984,21.392588594264172,1.172419960555272,666.3543498659543,0.7664335677763054,,0.0312335269623986,Piers,0.2381068335209841,0.0,0.0219503650761516
2023-01-23 06:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.080961727287256,21.601638985369224,0.9016122463744112,674.4529920345426,0.706754175350779,0.8215204795245111,0.0293368640572737,,0.2081881525552688,0.0,0.0217996993876506
2023-01-23 06:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,18.202438186199213,21.46644343610532,,723.3172509469327,0.7121117701534684,0.8070223507065233,0.0346296494536994,Piers,0.2547989810603328,0.0,0.0221902783348573
2023-01-23 07:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.920664659169777,22.331631755728065,0.7864655604385539,669.747195794611,,0.8178238396968878,0.0291453030797485,,0.264766834572708,0.0,0.0220268056760795
2023-01-23 07:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,,20.48385311702952,0.9388636224576742,613.3798688886015,0.749262059980882,0.8224787633556154,0.0279092516043363,,0.1890214992583505,0.0,
2023-01-23 07:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.78994891331211,21.45686824600456,1.1798044735152824,690.1031375279948,0.7289050238348134,0.8185891224564372,0.0286812876573367,,0.2166633669279158,0.0,0.0224595287739053
2023-01-23 07:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.52233781798934,21.82325183696443,0.9694709845136816,708.4144779029468,0.7184272703785212,0.8150923673398154,0.0273078375444271,,0.2291954052023314,0.0,0.022785687438381
2023-01-23 07:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007865741572393212,0,17.903664531303527,21.221592419173188,1.097813131926625,672.1414674757585,0.7442627237549694,0.8135774297967577,0.0284117087882255,,0.2460080171953958,0.0,0.0226236933285611
2023-01-23 07:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.95479620774218,20.20937863295099,,645.96953515154,0.7089133007406959,0.8252284530766827,0.0282060063069673,,0.2147583474959143,0.0,0.0224526968234869
2023-01-23 07:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.58888361089106,21.37545111303442,,673.1585209455118,0.6984064797201437,0.8148374879958544,,Piers,0.2474552465056361,0.0,0.0222590223287387
2023-01-23 07:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,17.004382086896168,21.03720026529628,0.8495739303379327,675.7863489478812,0.7386699282405621,0.8226167192882382,0.0301782883732548,,0.2237904888328433,0.0,0.022449674294649
2023-01-23 07:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.768014645132123,21.244779186593497,1.270099150435295,676.1437300161422,0.7390380830722593,0.8185423070428302,0.0305548244518309,,0.2418485765731345,0.0,
2023-01-23 07:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,16.753813109155843,21.71628268190268,1.153841335633244,681.0791484427754,0.7068791929406186,0.8198739404148916,0.0303691507722712,,0.2300543632051461,0.0,0.0220888664164335
2023-01-23 08:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.9999999943554327,1,23.62666541610005,24.46574470580921,1.6955047222963684,1448.511312051755,1.0737162092891817,0.7092426664523015,0.0482765027193918,,0.9127089222324366,,0.0230423670508112
2023-01-23 08:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008328730955530429,0,24.33827083263515,,1.787686448869299,,1.094741669102368,0.7053727397255627,0.0525544023166225,Deck,1.0,0.0,0.0222089926377407
2023-01-23 08:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007865651318447676,0,24.686865580948215,25.221837684967504,1.7087846709049563,1417.4306887334478,1.0931875344917297,0.7043327678391735,0.0534001870571369,,0.9411407160316522,0.0,0.0221234834630216
2023-01-23 08:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,21.720794046541997,23.14437933464937,1.4109813208915931,1240.4283258712474,0.9993574979048648,0.7413458333637981,0.0478647056118439,,0.7887936942643845,0.0,0.022016617223858
2023-01-23 08:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007865604936031662,0,23.84182374386089,25.708882924094645,1.8717332181856987,1423.49974149834,1.0745118672616885,0.7073847259178923,0.0520476312626029,,0.9318004090992504,0.0,0.0229538145646898
2023-01-23 08:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,22.795840170179268,26.071402027414894,1.4502933182223978,1293.0508605320792,1.0409571671513704,0.7296728759170156,0.0538005968689661,,0.8105387418343295,0.0,0.0221414110725078
2023-01-23 08:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,24.01855875694108,25.487381758888777,1.6205297958577627,1366.7164568120436,1.129981680210899,0.7137794355001671,,Deck,0.8638683304819482,0.0,0.0215753906237482
2023-01-23 08:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007865651318447676,0,23.949078381037868,24.644667679731924,1.804044336355526,1422.496689481428,1.0807500694716623,0.7076033178517115,0.0539905968602846,,0.9742976547069728,0.0,0.0226342267635872
2023-01-23 08:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.008062084501527123,0,23.748771533853883,25.491925842708365,1.7601042451268627,1419.940482027795,1.0387019245190214,0.7096960058117179,0.0497074577515818,,0.9974725851109684,0.0,0.0222254875096051
2023-01-23 08:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,22.92835076517508,25.18716378230819,1.6407564271492758,1316.775867119056,1.0240974827343887,0.7244237618665105,0.0495891841406412,,0.823941800779652,0.0,0.023185224409612
2023-01-23 09:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00829328866178069,0,,25.10097210030956,1.4220358263034714,1272.0181161658052,1.0062837617590252,0.7272994930627733,0.0459998293236378,,0.8879842407325468,,
2023-01-23 09:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,22.27795124760972,25.566375301892165,1.6109406110740905,1280.4191163059522,1.0075781011266467,0.7319541922419461,0.0435973379537285,,0.7991613958147844,0.0,0.0222045920347117
2023-01-23 09:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,22.627307675963177,25.46823958413306,1.5034232542042516,1388.76451214776,1.0273484642994772,0.7229587955010142,0.0425553294949864,,0.9113643708439306,0.0,0.0227953615774053
2023-01-23 09:18:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,22.49902203955942,25.173653303203984,1.9700321924887736,1350.1411501964526,1.0814392399505226,0.7204577086833843,0.0415257174436711,,0.8942860344722362,0.0,0.0227194939751843
2023-01-23 09:24:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,22.69771652887061,24.9093871853903,1.777773547346167,1426.5462509805816,1.051634940562486,0.7159483605120927,0.0437965555478131,,0.8420127423430548,0.0,0.0226696893601393
2023-01-23 09:30:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,22.842531635493646,24.22647226951656,1.9687620191062845,1376.600001909417,1.052505135434812,0.7162134466075838,0.0470442978698355,,0.9422923458874238,0.0,0.0227133625975906
2023-01-23 09:36:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.007865604936031662,0,23.92611482785313,,1.8191970509797344,1387.8584173567942,1.0685503848375577,0.7101270897475634,0.0479473456558929,Deck,0.9397105499313988,0.0,0.0227387455340483
2023-01-23 09:42:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,23.200700376848683,25.53652049197167,1.9413371520029892,1409.6045590688182,1.0277626812388785,0.7116867539682831,0.0432232823441642,,0.9554309224689514,0.0,0.0222874938165132
2023-01-23 09:48:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,20.280337737728235,24.88365669458908,1.602669374909304,1201.18885661927,0.9988504036099032,0.7513143218282562,0.0405274427484772,,0.748364970956676,0.0,0.0225256153750278
2023-01-23 09:54:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,22.083264547707287,23.289869213900225,1.7370414210230765,1351.0149704192634,1.013660529560552,0.7262244797777071,0.0431062643418786,,0.8444242051516598,0.0,
2023-01-23 10:00:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,21.86938889776978,25.15983482085789,1.7143009970336578,1292.859729031754,0.9975714882577498,0.7323884718873497,0.0475050252866272,,0.8273680255937113,0.0,0.022146637530215
2023-01-23 10:06:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,22.530985739429497,25.69742679987724,1.684763846543866,1297.7150603457094,1.078834676973612,0.7279560854544093,0.04470618668109,,0.8365918672091458,0.0,0.0219775463717899
2023-01-23 10:12:00,bridge_alpha,Pacific Crown,37.8199,-122.4783,San Francisco,West,0.00786575655019914,0,21.607385766582727,24.7216755633825,1.7008074810402782,1231.7527424637542,0.9658922625208493,0.7388665813594881,0.04846626188666,,0.710999290222427,0.0,0.022423004603639
