timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-07 13:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,,22.4749625277144,1.0484769934715636,793.6116507251818,0.7156387100783922,0.8306466634653303,0.0277570794778441,,,0.0,0.0065446462155737
2023-01-07 13:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.91787374791228,22.591852911765788,1.3576966563157609,871.8271812313828,0.7771119118392515,0.8164833277797241,0.0300343780233457,,0.5602845207775706,0.0,0.0067070971359767
2023-01-07 13:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905697057067855,0,14.27937137645996,23.71478283370241,1.1671170151212085,,0.7433653901727717,0.8279609412471571,0.0292468477442646,,0.4588652046316427,0.0,0.0067544521061742
2023-01-07 13:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.252253793706156,22.40693902745954,1.288245411701891,820.7062464035392,0.7636704672909757,0.8256598667048222,0.029115945054402,,0.4735921048872712,0.0,0.0070368004112931
2023-01-07 13:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.416351699229466,23.27222004916742,1.5775065459712487,907.1243028735904,0.8149597985017529,0.8142090262842703,0.0307350866985936,,0.6429950585941304,0.0,0.0058111580786255
2023-01-07 13:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.863793546154472,21.056290809872188,,826.8620324040423,0.7196517557738139,0.8238525356627469,0.0266639290259968,,0.5325384782467963,0.0,0.0071481352646704
2023-01-07 13:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.09604805605183,23.339975088569723,,818.8644495857802,0.7417413541922491,0.8335506816935174,0.0268895593646642,,0.4478270110131361,0.0,0.0061740900539365
2023-01-07 13:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,12.865506141767703,22.08529230925644,1.5409807898053156,833.4492964360502,0.7746704721910174,0.8305631367117372,0.0275338264878504,,0.4778291658659793,0.0,0.006929852989011
2023-01-07 13:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,,23.91393549707068,1.2394612083477627,963.9177798806892,0.7623367016456623,0.8190187228152636,0.0319594603927627,,0.6691729443623523,0.0,0.0065317057360086
2023-01-07 13:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,12.717996076051753,22.61200452865312,1.2190859131675158,857.3897867373188,0.7057399186858111,0.8340403620178298,0.0302061311253318,Piers,0.5465040170361938,0.0,0.0073757271532247
2023-01-07 14:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.04122348576401,22.50947174425525,1.5444545293254284,939.2894220042784,0.7771853160493036,0.8147673748059069,0.0338960047402605,,0.5471124903854929,0.0,0.0060402240933488
2023-01-07 14:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.382193749649865,24.044029213933907,1.5021527569255224,916.859756775166,0.756065636534811,0.8213833695207183,0.0346628609694879,,0.5362208719915345,0.0,0.0069305503023784
2023-01-07 14:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,12.934476630260487,21.54458891494048,1.4183511305142005,800.7676809882686,0.7107065272816855,0.834256741574755,,,0.4550394212294658,0.0,0.0060256144724256
2023-01-07 14:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,,23.8038939602412,1.2905689507859908,824.1777635022133,0.6985189663100323,0.839442370596374,0.0308038180180856,,0.4812287233149102,,0.0063523744747203
2023-01-07 14:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,12.373671158253307,22.82304798094904,1.1441031103213148,852.9006506367856,0.7457676721562435,0.8376703471767581,0.0308358813890137,Cables,0.5583423618630338,0.0,0.0065052156175446
2023-01-07 14:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.721332361817478,23.10115144780456,1.198886907172278,754.7865137141392,0.6622372265262391,0.8487081740813074,0.0337494962288938,,0.4586686034884563,0.0,0.006934691775788
2023-01-07 14:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.746410642828913,22.494678814454648,1.5482018607339805,767.8663824022099,0.740387596733064,0.8428532444901405,0.0304973330140845,,0.5176872716414147,0.0,0.0082968970977639
2023-01-07 14:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.315989760001516,23.65442928777896,1.2091704033707935,821.923136058327,0.6468606677702289,0.846206266258227,0.0288461922304878,,0.4978186380929388,0.0,0.0067103000901675
2023-01-07 14:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,12.475108223495488,23.345006010411367,1.3672329296669117,868.2596208369237,0.7405357339544224,0.8328974419923744,,,0.4652466312899606,0.0,0.0061733535366091
2023-01-07 14:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.270729769342804,22.62045038368014,1.3657848563863753,821.8928795971617,0.6770098642168706,0.8444369417709481,0.0301500796353793,,0.4407201219281707,0.0,0.0069560895358816
2023-01-07 15:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.434015978257683,23.305653530479105,1.4785363686000002,728.5855279096705,0.6931971605781247,0.8488417015420551,0.0289651545354342,,0.4243978781235098,,0.0066499593554262
2023-01-07 15:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,12.500137768435437,22.49068834130365,1.1674056094505016,759.3745464823639,0.7055204434668993,0.8435434114753776,0.0257097267056386,Cables,0.4790876344972437,0.0,0.0064180985813123
2023-01-07 15:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.634345584867653,22.774425262141364,,820.1052762169147,0.7059824136637948,0.8401647891125326,0.0291584957411548,,0.5315577011363736,0.0,0.0061681921667543
2023-01-07 15:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,12.41604354978058,24.81928489711903,1.3414662957956978,,0.7239174057589668,0.832070118322592,0.029691045123725,Cables,0.5300622747185929,0.0,0.0069438972309232
2023-01-07 15:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.310890237373483,22.10644144298374,1.095942731744595,712.2152273112512,0.6771568893570163,0.8559577056592611,0.0257489307379234,Piers,0.4270374431882159,0.0,0.0062798809518844
2023-01-07 15:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.029239150217782,22.78328041202004,1.2767850012611852,745.555136973707,0.6967085252718984,0.8528898557173653,0.0262337053703099,,,0.0,0.0071181011912654
2023-01-07 15:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.01717465947528,21.08459802640149,1.1713615005601308,773.5316359193038,0.6817636510444235,0.8523198231189559,0.025674104321578,,0.4709434411915226,0.0,0.0066314050174341
2023-01-07 15:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.62046044690373,23.73499065006207,1.5333217580818148,803.4457246843892,0.691004770674652,0.8412208399280968,0.0275533035282329,,0.470271233355078,0.0,0.0065897676262456
2023-01-07 15:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,12.933360221956262,23.169057181222428,1.683054260740612,936.6440911962704,0.7562752278261915,0.8205041986218745,0.032245458415738,Deck,0.4910323978594086,0.0,0.0060847985297539
2023-01-07 15:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,12.876427099309533,24.426984886890803,1.4883066170631345,874.9911802360505,0.7069731743717599,0.8280929998749823,0.029256816081957,Deck,0.6007417057574471,0.0,
2023-01-07 16:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,10.355623284976252,21.981137006182195,1.4563380579217096,795.5931254018545,0.6620105353631222,0.8512202081427456,0.0306958100116479,,0.4606982736822145,0.0,0.0057110687118285
2023-01-07 16:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,10.49648959244831,23.14083868800409,1.2774675997642364,755.2319370195085,0.6369776227732222,0.85573159442514,0.0295523209401217,,0.4420887613418018,0.0,0.0069780273703724
2023-01-07 16:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,,22.07084902815987,1.6490076457630545,894.0246853545752,0.7319029414305964,0.8350714498790129,0.0308437126445082,,0.5075069888435177,0.0,0.0072254938203573
2023-01-07 16:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.606341724745691,24.36804577197385,1.3872194016159185,855.3826786310683,0.7060057431939445,0.8393705519799335,0.0317684332889175,,0.5150808643056606,0.0,0.0065006022225271
2023-01-07 16:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.920238807636728,22.886124613731464,1.612791084058921,843.0572439197026,0.6959954687086746,0.835167601528512,,,0.5551059283183737,0.0,0.0071112065525373
2023-01-07 16:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,12.074392392053388,24.6274752991206,1.2262646538255666,807.4754339663477,0.7327084088511013,0.8420531956098192,0.0316218092235347,Piers,0.4919075749495059,0.0,0.0067364217000263
2023-01-07 16:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.40055134038947,22.491985234424355,1.4302705101107982,742.2098414182047,0.6627883196534899,0.8486463245917024,0.0320592931688844,,0.4953207269389479,0.0,0.0068855575923392
2023-01-07 16:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.721360407150636,23.44466905470145,,878.6373421723446,0.6263691333909529,0.853849867494457,0.0300950365877643,,0.4708142223366238,0.0,0.0070268293745824
2023-01-07 16:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.199788786140113,22.87945015960928,1.1588392303984416,758.8154831233568,0.6910958613857643,0.8523572809421427,0.0270655990148255,Cables,0.4629934623434679,0.0,0.007845546728729
2023-01-07 16:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,10.559629625869444,23.648953860735432,1.263918297080372,797.2722669641697,0.7337559117409769,0.852302956637058,0.0280913904781221,Deck,0.5149052197296733,0.0,0.0068728095091961
2023-01-07 17:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.00876476502518944,0,14.907396853044675,24.93632640003521,1.925603937198714,1178.033284618191,0.8865125716967036,0.7859684316668385,0.0412879748794561,,0.9290610294875064,0.0,0.0072146432821003
2023-01-07 17:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.662073838874672,25.83842241149564,1.5431841525522163,1244.8950300796944,0.9171371895499204,0.7810241115513077,0.0378587142200164,,0.7870643610086883,0.0,0.006007110418539
2023-01-07 17:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.116303014441868,23.862643816164663,1.5545863383936949,1100.6219792624863,0.8427358881495597,0.8020231684848818,0.0325373125317312,,,0.0,0.0068614597552137
2023-01-07 17:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.64341319778358,24.581759490317136,1.833114407346455,1275.7173165292922,0.910964083733607,0.774997787204389,0.035183077920161,,0.9701754340168652,0.0,0.0067661914914823
2023-01-07 17:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007915227119646573,0,14.367877683984169,24.42003551604789,1.861170424611426,1157.5232914872254,0.8289212063300472,0.7920312546383785,0.0353681463657957,,0.7335096521400436,0.0,0.0067506446266136
2023-01-07 17:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.766612864730735,25.37984083218092,1.6219076872781009,1202.5571421486784,0.9035010693012048,0.7890536516456823,0.0349996129715464,Piers,0.8352714109200581,0.0,0.0070671864670774
2023-01-07 17:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.572849959303907,25.00445764777079,1.5328090652550783,,0.9043317028144068,0.781330529725281,0.0366140978545687,,0.8594730893577739,0.0,0.0067670984013022
2023-01-07 17:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.846499176352838,23.60109778976708,1.772510270516657,1095.5341630587793,0.8406245734097837,0.8012767361560953,0.0307251054701507,,0.6440683123811427,0.0,0.0068573915502687
2023-01-07 17:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.504635401225956,25.237853126195777,,,0.902739837348636,0.7899665170248946,0.0359179324695347,,0.8319170868134051,0.0,0.0069549180531302
2023-01-07 17:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.194916077643049,25.60356164665133,1.6840772940231454,1236.584791133676,0.9123250561901224,0.7828737236629325,0.0401851557317216,,0.7636974554439577,0.0,0.0070342199121639
2023-01-07 18:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.43032494112558,23.858216162207,1.5658222817801035,1046.7236931247066,0.8133905242809122,0.8104802822178011,0.034565896702049,,0.8120152176156709,0.0,0.006514607585067
2023-01-07 18:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.575718422333347,24.564103587599305,,1234.8546251215794,0.8898062599190866,0.7824069086839617,0.0404579222444225,,0.8549923737214631,0.0,
2023-01-07 18:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.588337828800658,24.6128026130496,1.60855816074557,1104.2098049326678,0.8444190996097101,0.7912086677475492,0.0403979614063414,,0.8047316276934046,0.0,0.0061903931315091
2023-01-07 18:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.676948123159107,24.94850965941816,1.705708839447836,1218.055380246249,0.890113209730506,,0.0448410445743526,,0.8351242164235299,0.0,0.0076318971280387
2023-01-07 18:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.914942673601033,26.023060376507985,1.55227923921858,1203.9213664837282,0.9128570496053808,0.7889619894893245,0.0411058103084085,,0.8919523932800614,0.0,0.0055424574853908
2023-01-07 18:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.987092330769688,,1.4667193866100745,1218.6945297281331,0.8756834070257073,0.7885401779142923,0.0403285041445462,,0.9631652818480296,0.0,0.0070777280098581
2023-01-07 18:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.58467275290499,24.2554246093222,1.6472314162378727,1184.4258972153864,0.8759934698247308,0.791323382547384,0.0371418890245234,,0.7966551083982263,0.0,0.0073902424916877
2023-01-07 18:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.579950087340134,23.950942228659887,1.6692243926715309,1242.7116244297524,0.9114867260222722,0.7800575237507792,0.0450603862477018,Piers,,0.0,0.0071002409320893
2023-01-07 18:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007904398505984707,0,14.390002693926558,25.075454418201623,1.4853201926912487,1072.7485432556823,0.8304727932381526,0.803241403307182,0.0355237274017352,,0.7290245859116516,0.0,0.006841537456586
2023-01-07 18:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.299380497028348,24.563573848475286,1.7108649862567165,1189.6310847549885,0.9224427156345656,0.7853702243269605,0.0364203569613261,,0.9222990043186254,0.0,0.006616773124503
2023-01-07 19:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.5373171534378,25.490996218364423,1.405357148851729,1168.132324438738,0.8532190498912767,0.7960681111995648,0.0359954854378508,,0.7956897286909204,0.0,0.0061825987788539
2023-01-07 19:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.18876397259436,24.630578756208664,1.5291918681770424,1165.2109740555256,0.8521379346354847,0.7969826180069111,0.0381098530778055,,0.788650256513064,0.0,0.0068744530878505
2023-01-07 19:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905708547553028,0,14.778590587627097,26.545665890547475,1.841065264412068,1259.655266043234,0.876378798825332,0.7818701088914896,0.0344646854657524,,0.8399009885832189,0.0,0.0078645229169531
2023-01-07 19:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905523914634465,0,14.952128824487817,25.034153921049267,1.5017248510839436,1143.7389061518722,0.9304625541023328,0.7938874612553944,0.032281495212144,,0.7602198507608057,0.0,0.0069240134587194
2023-01-07 19:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.45559664442508,23.782078608210032,1.4939048520108555,1087.577686257552,0.8798868305109853,0.8082282379218868,0.0318308442475132,Cables,0.6575860108586489,0.0,0.0073133307586747
2023-01-07 19:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,14.986181843070774,25.521936508868936,1.9723337259588216,1216.4849979504058,0.9538432293174692,0.7819955270925741,0.0325419952231522,Cables,0.9024429124658846,0.0,0.0070639686820128
2023-01-07 19:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,,24.31412499103017,1.5767232420272157,,0.8754557546756836,0.7877932093798838,0.0355369139744272,,0.9030729416508227,0.0,0.00680340721507
2023-01-07 19:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.548888733398869,25.20236850161268,1.886160013373707,1177.1529365624474,0.8498362028769739,0.7822620640924728,0.0360326470890365,,0.8505824388822448,0.0,0.0066251741984154
2023-01-07 19:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,15.036283492092704,25.493367602113,1.8020398647940363,1201.656577771755,0.875776214329527,0.785011100303505,0.037316505860667,,0.7708412575482557,0.0,0.0070675390298291
2023-01-07 19:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,13.47847471368331,24.85483764367637,1.4464025722455285,1124.7309475839158,0.8226995174542401,0.8059039364607782,0.0353647606514334,Deck,0.6846326482275041,0.0,0.0069445625732856
2023-01-07 20:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.018329389146810957,0,6.889697039300522,21.661155311578,1.0021460855943318,466.9266657280334,0.5527816596911871,0.905108586091124,0.0226748461806556,,0.2043427035930431,0.0,0.0062357010916472
2023-01-07 20:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,8.57727905974926,20.156590497758764,1.1650151624342222,472.8566040009132,0.5443108080104629,0.8911570977287823,0.0231520555721531,,0.2087821866323154,0.0,0.0066200950933445
2023-01-07 20:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905700137452058,0,7.834609832041221,21.941883374388976,0.9286966595697752,528.6287960243619,0.5160838244143235,0.8951237614244799,0.0228768168378404,,0.2286545434058237,,
2023-01-07 20:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,8.68567300389564,20.84125007553296,0.95492388599272,498.7089859736356,0.5495107139742268,0.8913452970867991,0.0248983332207271,,0.2325712457585019,0.0,0.0064093654138056
2023-01-07 20:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,8.565136797897923,21.870986385877035,,460.2426275389656,0.569115028713206,0.8963287160180031,,,0.2189332898756613,0.0,0.0069095731609406
2023-01-07 20:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,8.715964343213175,21.48848395034773,1.1154984415233569,506.8230655351412,0.563669822864865,0.8883355074621347,0.0277689327592796,Cables,0.2792198435996447,0.0,0.0069511327694234
2023-01-07 20:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.230059284408664,21.581874883112253,1.201007795116932,,0.5736938069421991,0.8860606856172974,0.025203453304468,,0.2207757407114373,0.0,0.007058289799948
2023-01-07 20:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,8.868765309919219,20.84895352952763,0.8450087768554223,433.0561762469077,0.5302015023874512,0.8964734739599429,0.0234256952018594,,0.2601769353339014,0.0,
2023-01-07 20:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,8.62684042512056,22.220217458286022,1.147032459436049,489.15761737615946,0.5470444878791052,0.8898810492548028,0.0231044509609463,Cables,0.2151403150141938,0.0,0.006815156648023
2023-01-07 20:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.206320042788663,22.08478877519168,0.8544976371267313,474.8598136330915,0.5956517300084297,0.8909382816655428,0.0251664888518694,,0.2163119597620912,0.0,0.0071858639409311
2023-01-07 21:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.255442087548971,21.723960311457603,1.1413860171130954,517.4856485052354,0.5299269725008252,0.8836321138242988,0.0255560580415704,,0.2283243331874663,0.0,0.0074584865530049
2023-01-07 21:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,8.444768623033532,20.856272305463108,0.949976433771492,523.308186032368,0.5771138115903522,0.8911529750576823,0.0224643847365009,,0.254738334455116,0.0,0.0074644155321625
2023-01-07 21:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,8.697260232638834,,0.6582976747204011,526.7375439949876,0.5858174416701017,0.8931459977781988,0.0227540234166104,,0.2363553426618611,0.0,0.0072482774198147
2023-01-07 21:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.335188814301922,21.576057102984382,0.7596608587540522,512.8208692114906,0.5402451263456165,0.8885720069859443,,,0.2471798324030095,0.0,0.0072137844173084
2023-01-07 21:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.639203186724096,21.64137103154284,0.8092696218026635,432.6429812411818,0.5493785020704266,,0.0198938761315232,,0.1927841238749532,0.0,0.0059072266782624
2023-01-07 21:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.501578969633016,20.66063652262269,0.9035230749056464,537.2107940770177,0.5794475583898975,0.883701398480025,0.0226989178097337,,0.2278552192933726,0.0,
2023-01-07 21:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.016384258893218,22.1095109964286,0.8448309432626101,474.2434049480418,0.5510671129727565,0.8924364421022782,0.0209358049729844,,0.1983867530666503,0.0,0.0069111743592407
2023-01-07 21:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.638697256475984,21.8983256892275,1.0235249140800566,548.3386329704703,0.5186375122951399,0.8803371615551498,0.0226340430924943,,0.271340280169784,0.0,0.0069104544240553
2023-01-07 21:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.081401994269038,21.15870486046348,1.0966967843121536,461.7906207640223,0.5957441636059676,,0.0222235530966556,,0.2044779581889836,0.0,0.0068622357868051
2023-01-07 21:56:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.245199128838284,20.84982694853357,0.9348442205686393,580.3681907754908,0.5913096612991696,0.8816693931196827,0.023256651222237,,0.2648401472406119,0.0,0.0072079878576923
2023-01-07 22:02:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,10.354420940284312,22.504526285222607,1.037650017776414,545.8070695070159,0.5474287876031718,0.8755705214627344,0.0235213548319359,,0.2274043765858772,0.0,0.0074563140722207
2023-01-07 22:08:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,,,0.8925403980738615,564.9377255707191,0.5884253145468938,0.8772805329260585,0.0258894951851221,,0.2210950281328369,0.0,
2023-01-07 22:14:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,9.420847954757786,21.7954788406,0.8366292597659584,604.7915432341576,0.5865785060186405,0.8799919464631432,0.028630367373291,Deck,0.2682602222580911,0.0,0.0067377370950085
2023-01-07 22:20:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905697057067855,0,10.637919391423017,20.834649035932685,0.9469795908085636,538.4053336109301,0.5915141087411347,0.8754204076031366,0.029420186053436,,0.2386929984080071,0.0,0.0064898547723671
2023-01-07 22:26:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.67383843318734,20.34371972064232,0.903596996803561,577.7673480217018,0.5767322301924157,0.8661803181502529,0.0267681989245932,,0.2092074925041141,0.0,0.0069624741539735
2023-01-07 22:32:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,10.940382215454118,21.048906780021145,1.0242424472211364,510.9688530171282,0.575599927851687,0.874393359378546,0.0260056641180967,,0.2229192452710287,0.0,0.007064242625557
2023-01-07 22:38:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,,20.37024160458524,0.9863244678951004,483.5431800289675,0.6149952361888834,0.8773548062716519,0.0261065221593139,Cables,0.2225400074847908,0.0,
2023-01-07 22:44:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.424020981231491,21.17349582771544,0.9732609688644782,582.9337198591444,0.616297618920247,0.8665283720199979,0.0297975286940593,,0.2525532598289234,0.0,0.0076377611396862
2023-01-07 22:50:00,bridge_gamma,Hudson Relay,40.7061,-73.9969,New York,Northeast,0.007905712462503323,0,11.149259575488069,21.533801529151983,1.247026708271646,556.642498976053,0.6246336671571526,0.8666543440847004,0.027804481707126,,0.228311768458933,0.0,0.0065827626932506
