timestamp,bridge_id,bridge_name,lat,lon,city,region,anomaly_probability,anomaly,Deflection_mm,Displacement_mm,Vibration_ms2,Strain_microstrain,Tilt_deg,Structural_Health_Index_SHI,Probability_of_Failure_PoF,Vibration_Anomaly_Location,Simulated_Localized_Stress_Index,Localized_Strain_Hotspot,Crack_Propagation_mm
2023-01-09 02:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.14588698568843,21.574843596529696,1.1401920256946745,614.2456811288826,0.6758010301551078,0.8303383356374237,0.0296815117568795,,0.1754001275806109,0.0,0.0075373957386409
2023-01-09 02:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,20.7484496689686,0.9831477951985684,631.8382356171522,0.6608082305158406,,0.0313812170977132,Piers,0.2528910993369833,0.0,0.0085562692872163
2023-01-09 02:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,14.714430849674622,22.27367432511336,1.025946306422297,619.3178933991175,0.7067442528213023,0.8410666901205983,0.0324474531873412,Cables,0.2093282662267589,0.0,0.007913197634792
2023-01-09 02:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.786138185172716,22.373738195625247,1.0306948967901668,665.4943004385935,0.6829179180690313,0.830374888742839,0.0326116062033676,,0.2277334326622947,0.0,0.0077211778724073
2023-01-09 02:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.83956763897432,21.137775697510936,1.136889509528442,626.0759132020594,0.6780916281953263,0.8315774585258946,0.0337977367982218,,0.20179879567167,0.0,0.008009612173644
2023-01-09 02:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.01880573542479,20.89437332298776,1.0720593212423593,582.4317553919079,0.6812651711101869,0.8344895192112929,0.0290232435125364,Deck,0.2339538169090055,0.0,0.0081171091130231
2023-01-09 02:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.30778600036307,22.34280143767808,0.911784285500118,613.285672525839,0.6950057346918881,0.8324496959765331,0.0288591758386712,,0.2371259281256019,0.0,0.0094107423586595
2023-01-09 02:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,20.66043309886676,0.9690111758243096,662.1594606919463,0.6364084238323716,0.8311485553514043,0.0305065619384358,,0.1899477459406121,0.0,0.007795524876064
2023-01-09 02:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.26498913218182,22.160651059601538,1.0861694210396298,699.8623628515661,0.6652305616830825,,0.028743787206512,,0.2022997256130662,0.0,0.0083113739568195
2023-01-09 03:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.15497211352219,21.49955360187323,1.0474274335551372,666.3188750769401,0.7119585911705405,0.8276494143787263,0.0312290346595488,,0.2385895184393517,0.0,0.0087176354543905
2023-01-09 03:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.98739379566791,22.88232500973909,1.1716814288277595,611.5853170988577,0.7192697465875506,0.8245501969024658,0.0274400546722059,,0.2313488486652334,0.0,0.0083276843803586
2023-01-09 03:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.346444913334224,21.82331894419109,1.0040764589951268,639.7191294728672,0.6757545268962171,0.828910277636012,0.026029930512595,,0.2216988213771915,0.0,0.0085908525291911
2023-01-09 03:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.28205356948329,20.838236011654526,0.8412799876366021,644.5142881954391,0.6379346950061586,0.831148037205635,0.0287329762998347,Cables,0.2297643492273255,0.0,0.0083306712712233
2023-01-09 03:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.917650364894705,21.358544726812493,,623.2410066574226,0.6785274225758757,0.8288673573001206,0.0274747628314055,,,0.0,0.0087407207090887
2023-01-09 03:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.51248941756052,21.727144729584577,1.1434966554840011,613.1336546843978,0.7024779369972184,0.8279534737060106,,,0.1909972656747358,0.0,0.0079975813363802
2023-01-09 03:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.116080796914467,21.96221110404692,,642.4542958128435,0.7258444343456903,0.8216625098639296,0.0264705353022947,Cables,0.1912790087199346,0.0,0.0084153494147824
2023-01-09 03:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00791788340083395,0,16.716423703092524,20.67310039864456,1.184676638828284,,0.6769106531208037,0.8230805657498238,0.0309407418369804,,0.2464822990912279,0.0,0.0076705363027279
2023-01-09 03:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.5341728972657,22.27621726829771,0.8878881178762896,685.1447740719586,0.7066005172749051,0.8258434786769007,0.0307349169220146,Deck,0.2174558312325955,0.0,0.0075071311657104
2023-01-09 03:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.895823533595948,21.4157192954891,0.9700837482639216,717.8902582281078,0.71408395278524,0.8198610249141874,0.0304165967797799,,0.2015405952086179,0.0,0.0088670791522142
2023-01-09 04:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.72087790674429,21.5019184119796,0.7968485037872441,688.2957530122565,0.7105960510241718,0.825554194191447,0.0304019333221936,,0.2224341866651904,0.0,0.0072672043117782
2023-01-09 04:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.68438972538956,21.66060457009876,0.7550920696592454,622.9494175014278,,0.831295966870778,0.0294103910680426,Deck,,0.0,0.0082795057542014
2023-01-09 04:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.49459793006221,21.037953036058365,0.9493911870881792,701.5244299400932,0.6954411936966362,0.8240431265897342,0.0318938250848827,,0.216686745857709,0.0,0.0075910025433301
2023-01-09 04:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.84943142241142,20.24845944969907,1.0896614829079203,633.807547603422,0.7181116078953437,0.8248747601096265,0.0322336818622626,,0.2038303066952226,0.0,0.0073358844622578
2023-01-09 04:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.874284643657358,21.01287865549233,1.1531534387233773,653.2207433797649,0.75388308534692,0.8224120490111335,0.0312183161865946,,0.2199920859811223,0.0,0.0079798061925936
2023-01-09 04:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.46247845559143,20.56834429768185,0.9348551304643666,664.4308776423798,,0.820544666751807,0.0354467401329077,,0.2619192136943078,0.0,0.0091518501830726
2023-01-09 04:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.70617006527374,,0.791819808962345,654.2041199022541,0.6943937514325088,0.8215647917597666,0.0354341181448862,,0.2243481299143731,0.0,0.0084679043907835
2023-01-09 04:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.946219482780837,21.60505288594042,1.14281739073092,673.385508708624,0.7105970048819895,0.8205966772687927,0.0306713785095722,,0.2252633110868271,0.0,
2023-01-09 04:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.468418843442198,20.977038962310782,0.9793433826881832,644.605445055342,0.7297501907737415,0.8213746727174106,0.0299817193598985,,0.2329891091364202,0.0,0.0084229877670261
2023-01-09 04:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.157231141951105,22.12757366739317,0.9733936446588572,665.6652312701216,0.7393487772523798,0.8219931936107481,0.0290966039867397,,0.2116232432052994,0.0,0.00804479734954
2023-01-09 05:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.794010530690606,21.91761565808469,1.3019085147273548,602.0787140717994,0.7368425647333112,0.8180987340679176,0.0270491794030676,,0.1685779802586855,0.0,0.0080765465618849
2023-01-09 05:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.293383451665356,21.94196768546566,0.9023148050932344,718.1317784537433,0.7080403889764457,0.8181014436452916,0.0288324734347904,,0.2484771981550018,0.0,0.0079786135356439
2023-01-09 05:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.64565472944281,22.275041640741875,1.1482237822254513,632.2075037274379,0.697370238986129,0.825563967202672,0.0286076323110744,,0.2263098382744106,0.0,0.0077509231922841
2023-01-09 05:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.258281937892093,22.40395428348693,1.1544348995153413,676.5314205211307,0.73090555008803,0.8181162786654581,0.0270001936239827,,0.263894452750819,0.0,0.0074937796272554
2023-01-09 05:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.935593707002464,21.29424150750728,1.145382542667677,,0.7332910039746605,0.816513672478952,0.0281548929461619,,0.1965654345612279,0.0,0.0079081437122886
2023-01-09 05:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.10554588870354,20.73717440696724,1.1111719809830274,672.8960216523282,0.7247073931646286,0.8199383307315724,0.0264966016477156,,0.2425795930910214,0.0,0.008698722476001
2023-01-09 05:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.660822252763875,22.01297433307944,1.0735882124127305,675.2471003283472,0.7171683688816227,0.816591506197046,0.0264025783692589,,0.2200308010869726,0.0,0.0089312938858247
2023-01-09 05:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.490074341398326,21.541280004681347,1.1699774673287515,679.6243585803171,0.7315483761190504,0.816127856040434,0.0285620928711349,Cables,0.2323172823895544,0.0,0.008433304081468
2023-01-09 05:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.720997234658682,21.2526392666859,1.0032788684132092,688.7980282829291,0.6974917876316408,0.8160521812326706,0.0313697459830045,Deck,0.2517972007034931,0.0,0.0085014850608989
2023-01-09 05:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918163874773483,0,17.55446571696923,21.61946621613552,0.94330909028982,687.4643447376845,0.780887539626191,0.8180837379999211,0.0298988434123185,Piers,0.254509959726121,0.0,0.0077075157566005
2023-01-09 06:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.56957771159267,20.19750434543718,1.0327679157824174,660.3050460895546,0.7144950026803707,0.8188016356437596,0.0295143772015927,,0.2441551591668478,0.0,0.0080553715371333
2023-01-09 06:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.820080664437793,22.31828185205795,1.0779059884407494,630.1251201766692,0.7107944064649361,0.8255086041838915,0.0300283459235695,Deck,0.2128403579648489,0.0,0.0088060101780743
2023-01-09 06:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.990091441510696,21.260106969148428,0.8778372952490894,687.7508571858621,0.7227040046824663,0.8226275379169106,0.032051016726038,,0.1775770096732646,0.0,0.0084372020020092
2023-01-09 06:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.795987829830835,21.671200543745048,1.100896998480385,685.943502510482,0.7415225958456956,0.8144704603016057,0.0318560947594325,,0.2250236467755999,0.0,0.0093056702914176
2023-01-09 06:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.198165899388695,21.8390811428376,1.1653370759841224,690.3550085824601,0.7122391786109755,0.8173080365433499,0.0323536520504372,,0.1925906375680144,0.0,0.008229902468824
2023-01-09 06:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.77304313351884,21.139166221617483,1.0799780699826131,620.6256958778627,0.7342031738670133,0.8198280895351664,0.0314636448328087,,0.2165057034181798,0.0,0.0075393364052358
2023-01-09 06:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.251568003892114,21.32815893640675,1.0129888739144164,656.6769887638376,0.7147567140083567,0.8214327837407698,0.0339054526642584,,0.245671512608562,0.0,0.0085092977344864
2023-01-09 06:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.033067429765556,21.124037289569014,0.9569601933695788,636.0741587400878,0.7278195329967095,0.8252960870306186,0.0330384760058568,,0.2423299966062798,0.0,0.0078671275903
2023-01-09 06:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.15470196482471,21.1830561854364,0.9098424188205136,653.0611539571136,0.7139004978645472,0.8237934164120818,0.0324825813587856,,0.2261060543951853,0.0,0.0074833316824753
2023-01-09 06:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.64854775501461,21.16130734986205,0.9199874149706276,609.2376791859581,0.7217335400712043,0.8303100782864627,0.0294975352092837,,0.2007883915710106,0.0,0.0080197358680926
2023-01-09 07:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.62492426351542,20.632230104170223,1.278949028845057,715.1553234701782,0.7790285776164712,0.8110504952623411,0.0317552714441226,,,0.0,0.0082223628717891
2023-01-09 07:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.20393729099988,21.194724634033207,1.046846336871416,664.7848840239619,0.7636021217306866,0.8207802073946369,0.0270943421342881,,0.1920609150646765,0.0,0.0078350183464783
2023-01-09 07:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.72841752926309,21.37700547120923,0.8595063695988482,684.0303806135498,0.710306935299146,0.8183109381087892,0.0265057873742256,,,0.0,
2023-01-09 07:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,21.609384512028704,0.9262319832067836,719.1117595806578,0.7588543612305915,0.8193146420803399,0.02972970414137,,0.2735209344140565,0.0,0.0084757751170803
2023-01-09 07:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.580424646586295,21.47263007567933,1.1968103229144145,636.8535485879545,,0.818356148400687,0.0277375208831234,,0.2428456356404638,0.0,0.0090182452066903
2023-01-09 07:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.94268670764348,22.00566883320974,0.9319161614540472,613.6520490787582,0.6779219964154579,0.8278410581874429,0.0268111168804701,,0.258837624110367,0.0,0.0085740610661455
2023-01-09 07:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.988555070646974,21.07850771411622,0.7743220817294169,700.6323577028219,0.7244557504292987,0.8231212531090695,0.0251815797425766,Deck,0.2384446877535302,0.0,0.0072581334509515
2023-01-09 07:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.06744704691099,22.29234904318734,0.7493344793902712,677.211265488709,0.7194566740789451,0.8246937864953563,0.0290847034563273,,0.2289810613128026,0.0,0.0085706774581503
2023-01-09 07:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.705299128560764,21.13177380281208,0.7731067367816495,623.1876176067212,0.7073185929236209,0.8308537186074142,0.0270908828619137,,0.2475364359500982,0.0,0.0084333857669244
2023-01-09 07:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,19.84390886195237,1.2071683277864815,700.1417689121014,0.7163832887400806,0.8166000847909013,0.0283024218104438,,0.1993309813854062,0.0,
2023-01-09 08:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.012955881311706765,0,,24.80556772341898,1.8056889714692463,1418.7858954182768,1.0591037304256834,0.712342449530595,0.0508934950736863,,0.8803302202900612,0.0,0.008799734584103
2023-01-09 08:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00832417697478935,0,23.336825979476856,24.82918380373246,1.57968997027102,1360.669709540007,1.0720403133929124,0.720558891088455,0.0497085017174152,,0.8115228838687406,0.0,0.0093784102286188
2023-01-09 08:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918024086954004,0,23.77879033618905,25.1917963056914,1.543140675279444,1401.7631506313471,1.1122645613499214,0.7150351484422856,0.0534409565067007,,0.8463657981521236,0.0,0.0077443656857316
2023-01-09 08:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918071539155776,0,23.511261772501246,24.160945855499897,1.9183347520270184,1434.5097791152955,1.062113965801862,0.7093557109626176,0.0583856602936337,,0.9684099652556436,0.0,0.0083217555595168
2023-01-09 08:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918071539155776,0,23.98205869903013,24.75258548063645,1.728142598109419,1411.183650681775,1.0491266260240035,0.710546200020155,0.0553642037221171,,0.9176384034351516,0.0,0.0083313812380347
2023-01-09 08:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.00788510523766895,0,23.77404411233248,24.65161465595133,1.6613243448290185,1455.884604961077,1.1013168450535349,0.70946311536746,0.0522098770432566,,,0.0,0.0091265478700173
2023-01-09 08:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918226724349352,0,23.503700524536907,23.574273010315952,1.6308135381497986,1305.1064856965186,1.0648975836351406,0.7229499451834487,0.0511446149406924,,0.8574807932571751,0.0,0.008643602356916
2023-01-09 08:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918063001811646,0,24.050479905524817,23.987584108389434,1.7757088162756705,1401.7359486335667,1.061607071208311,0.7101076922581104,0.0533857861157496,Cables,0.9231482603775456,0.0,0.0079332219921425
2023-01-09 08:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008142151824694714,0,23.882901197452565,25.017065005064502,1.6539293870284382,1382.049159343039,1.088382146012118,0.7143688156807544,0.0536539660755238,,0.8906380628226823,0.0,0.0083511633383201
2023-01-09 08:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.500295692222146,24.66813537506015,1.550254013517689,1284.278897499266,1.0445537672995011,0.7322470588920553,0.0465933632781065,Cables,0.8785593021115008,0.0,0.0074272502507801
2023-01-09 09:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008118614975343262,0,22.51442740331232,23.62277946654213,1.4108280494924126,1346.371891753058,0.9873327337850404,0.7294356081882255,0.0430765225713454,Deck,0.7514559814842997,0.0,0.008707290153616
2023-01-09 09:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008118667447896162,0,22.278082433236545,25.62959822042855,1.8023555531161497,1257.6960517504783,1.0060597207643347,0.7323642526419871,0.0439771759086767,,0.8998632137105851,0.0,0.0079676371093912
2023-01-09 09:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.71142298775162,23.869999139086584,1.4919244960536562,1252.807969478029,0.9661478771234284,0.7340086859412351,0.039614884419833,,0.8710418207159714,0.0,0.0088158809769759
2023-01-09 09:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,23.084095571930497,24.71482800243251,1.649578414060538,1380.0305537791646,1.0777324311040466,0.719822151756824,0.0430287772295408,,0.8100883087047644,0.0,0.0087564828258574
2023-01-09 09:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008118667447896162,0,20.70587470425982,23.777736266086023,1.8645590151617657,1194.0428882864485,0.9743432325486344,0.746798392233048,0.0378921237005866,Deck,0.6556422538478724,0.0,0.0085860054197944
2023-01-09 09:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008324189465180366,0,21.10149471039554,23.751640785307703,1.657174525835222,1229.835228254705,0.9781136511289936,0.7442388348197262,0.0396348610624221,,0.7110728717177713,0.0,0.0081143154495772
2023-01-09 09:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008118642269434354,0,21.549359293193948,25.20450712281769,1.6020454615030264,1302.4546199063109,0.9526629588382514,,0.0418818684859622,,0.8237134535294278,0.0,0.008924826458378
2023-01-09 09:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.832422841395264,24.817156419311363,1.5984320513286552,1408.089770914144,1.053779117792269,0.7200795574380413,0.046176848586364,,0.81397370533154,0.0,0.0094733615064756
2023-01-09 09:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.90207342586277,24.57774559865817,1.9224795796547889,1299.1514744248975,1.0521872551671716,0.7234780876956667,0.0419740314769178,,0.898926586027191,0.0,0.008636387947695
2023-01-09 09:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,,24.71597695310404,1.5792452059405164,1336.026556178055,1.0367368035042688,0.7259085494856078,0.0484333886941843,,0.8983552375652686,0.0,0.0081978936588399
2023-01-09 10:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008127902748978755,0,23.57834149402053,23.5529485047913,,1386.4775885346053,,0.7163445635522478,0.0474716544356337,,0.9898552689371104,0.0,0.0084911327722173
2023-01-09 10:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,20.771837141229334,24.503885669660686,1.617325406636372,1290.80741624578,1.0267394654552615,0.7423901296035926,0.0480768475035949,,0.7857182569009482,0.0,0.009117106530269
2023-01-09 10:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918175303969904,0,22.53563474553004,25.440918490516985,1.6434133598082223,1373.165956067228,1.0325410776481634,0.724087129765429,0.053030099753939,,1.0,0.0,
2023-01-09 10:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007917880053859593,0,20.47356400549548,23.64203916544856,1.4519927188063928,1223.1207227628984,0.9918895349568144,0.7516589647004888,0.0481556247841554,,0.6934160438562322,0.0,0.0085726004402281
2023-01-09 10:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,22.55245255096604,24.378271025959915,1.9224775721291207,1347.111148620541,1.0163071687169145,0.7222420767311575,0.0500989481064683,,0.8025429029054086,0.0,0.0080641212077978
2023-01-09 10:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,21.90759398244316,25.219559709563725,1.88153593451612,1308.947730319419,1.0458035444584135,0.7298955776864576,0.0526959841304691,,0.8953479836388379,,0.008679349484289
2023-01-09 10:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,21.314402048400943,25.664491389988346,1.6807069197257096,1355.9499470885762,1.0076085765008909,0.733060067380835,0.0510918999025453,,0.8847808764777605,0.0,0.0083934978142365
2023-01-09 10:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,20.747297398310327,24.496549717544003,1.811787734410952,1286.1325885848596,1.0008581900556333,0.7403054877763744,,Piers,0.7558598236050377,0.0,0.0087334543372019
2023-01-09 10:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,20.46429463946986,25.293534630763155,1.5203996020656685,1245.401105570368,0.97855990722647,0.7491239969171217,0.0414980037495749,,0.7929291227025325,0.0,0.0084107171346064
2023-01-09 10:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,21.8311632362885,24.887036013186417,1.929430857052688,,1.005162202601873,0.7253550346427712,0.0485264077697352,,0.974606887169738,0.0,0.0086423372651374
2023-01-09 11:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008798488347008058,0,17.202074511579106,22.478373889738045,1.130538663276236,1020.4260485283615,0.7949760249662366,0.7929880714557264,0.0367154815849596,,0.5113793135150068,0.0,0.0093550776094931
2023-01-09 11:10:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008324166018959729,0,17.632122976356097,23.04307622125545,1.5917892542560803,950.4442333611628,0.8417176894249,0.7891809596444483,0.0358464114365835,Piers,0.4947710520877786,0.0,0.0087796353546337
2023-01-09 11:16:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.692368707379156,22.656205542605104,1.3754845647717109,942.4440532758116,0.8279357678276817,0.7989069387747607,,,0.6227205521826414,0.0,0.0079076498341768
2023-01-09 11:22:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.008142323239615697,0,16.024564795970544,21.97839053003761,1.3044170723735036,929.2764689694018,0.8085359377953465,0.8053010383349752,0.030456839691127,,0.4783894309331127,0.0,0.0081610494878208
2023-01-09 11:28:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.63370122543075,22.994145768012466,1.09971906278154,817.1036191362977,0.769990335075253,0.8190503014511412,0.0276342452005343,,0.4835184106332998,0.0,0.0088200159254305
2023-01-09 11:34:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,17.496973270663172,22.81004309934851,1.4973479810817194,998.2938188266554,0.8234285457117589,0.7877306079862216,0.0324274633412295,,,0.0,0.0086566333735639
2023-01-09 11:40:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.13135963062317,23.343806075604096,1.068758658724935,844.9931144569123,0.7515402182742128,0.814091730686587,0.0322418643746801,,0.439509307118506,0.0,0.0075080333381198
2023-01-09 11:46:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.859355603373425,23.318912883469977,1.1201649068608823,919.24868155872,0.8302776777986365,0.809624765908338,0.0315207111017358,Piers,0.5362722517198407,0.0,0.0074415176257119
2023-01-09 11:52:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.09021442768468,22.613132093836647,1.351950032214245,928.5725674029432,0.7997628766849195,0.804303712380354,0.0338454335816827,Piers,0.5810006586948552,0.0,0.0081809412536832
2023-01-09 11:58:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,15.928059909880131,24.12507324703522,1.484708715644527,1006.684921822701,0.7939711599892176,0.7977172508465517,0.0324456612754453,,0.5399072609117638,0.0,0.0083242790453624
2023-01-09 12:04:00,bridge_epsilon,Gulf Meridian,29.752,-95.3584,Houston,South,0.007918179198038335,0,16.429262110567333,23.469430870053813,1.220916981221004,1004.6606486095758,0.8250884970058366,0.7980527209466077,0.036674835098344,,0.6154886395886711,0.0,0.0082175026720107
